label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,static,11772,497493.4074018165,497298.9533018153,194.4541000011959,164.01030000997707,0.0,44.28550000011455,29.982799998833798,48.04340000555385,30.44379999121884
raw,slow_head,11777,497690.58220181614,497507.5464018155,183.03580000065267,145.97280000452884,0.0,42.908799994620495,28.826699999626726,41.496600009850226,37.062999996123835
raw,static,11782,497897.6105018155,497716.2121018155,181.3984000000055,150.1399999979185,0.0,45.85900000529364,29.028199991444126,41.15730000194162,31.258400002087
raw,static,11787,498105.6461018161,497924.1053018159,181.54080000019167,149.79170000879094,0.0,39.61490000074264,30.40050000709016,47.139999995124526,31.749099991400726
raw,static,11792,498314.0610018163,498132.7317018149,181.32930000138003,162.28940000291914,0.0,41.02920000150334,40.36530001030769,47.437200002605096,19.039899998460896
raw,static,11797,498515.7124018151,498340.454301815,175.2581000000937,134.4048000028124,0.0,42.92900000291411,24.56769999116659,35.011799991480075,40.85329999728128
raw,static,11801,498701.94630181504,498507.81550181634,194.13079999870388,150.7874999952037,0.0,37.530499990680255,30.735799999092706,48.31680000643246,43.34330000350019
raw,static,11806,498910.10570181604,498715.7299018145,194.3758000015514,158.08090000064112,0.0,46.46810000122059,33.40899999602698,45.320599994738586,36.294900000910275
raw,static,11811,499119.0793018177,498924.02030181617,195.05900000152178,150.34799999557436,0.0,41.742200002772734,34.59419999853708,42.01959999045357,44.711000005947426
raw,static,11816,499348.27280181705,499132.78400181665,215.48880000039935,159.44120001222473,0.0,42.22619999200106,35.6166999990819,46.25310000847094,56.047599988174625
raw,static,11821,499536.273501817,499340.21880181535,196.0547000016668,145.7135999953607,0.0,44.42370000469964,26.7835999984527,40.85130000021309,50.34110000630608
raw,static,11826,499743.6075018159,499549.1040018169,194.5034999990021,151.67079999810085,0.0,47.344500009785406,28.973899999982677,42.526599994744174,42.83270000090124
raw,static,11831,499952.3260018177,499757.2433018177,195.08270000002813,158.8121999957366,0.0,41.51789999741595,33.501300000352785,48.81549999117851,36.270500004291534
raw,static,11836,500182.08800181677,499968.7560018174,213.3319999993546,153.90340000158176,0.0,46.97130000567995,26.66289999615401,48.05409999971744,59.428599997772835
raw,static,11841,500369.03260181495,500174.361401816,194.67119999893475,155.60500000719912,0.0,40.41109999525361,33.690299998852424,44.89360000297893,39.06619999173563
raw,static,11846,500577.78510181746,500382.509201816,195.27590000146301,163.40540000237525,0.0,40.794499989715405,31.127000009291805,47.66440000094008,31.87049999908777
raw,static,11851,500807.1015018177,500591.15540181665,215.94610000104876,158.44579999975394,0.0,41.847199987387285,35.364299998036586,43.930900006671436,57.50030000129482
raw,static,11856,500994.13830181584,500799.32880181517,194.80950000067241,142.7358000073582,0.0,39.0686999890022,35.69039999274537,36.363699997309595,52.07369999331422
raw,static,11861,501201.6950018151,501007.8763018173,193.81869999779155,154.0398999932222,0.0,39.074900007108226,26.459700005943887,45.920899996417575,39.77880000456935
raw,static,11866,501432.4115018171,501215.99140181567,216.42010000144364,160.73529999994207,0.0,43.488200011779554,31.927499992889352,46.94269999163225,55.68480000150157
raw,static,11871,501618.41780181567,501424.3306018143,194.0872000013478,143.37549998890609,0.0,40.88989998854231,29.84100001049228,41.33749999164138,50.711700012441725
raw,static,11876,501827.15300181735,501632.1339018177,195.01909999962663,146.26390000921674,0.0,45.43369999737479,25.325700000394136,43.85600000387058,48.75519999040989
raw,static,11881,502023.6961018163,501840.92340181454,182.77270000177668,158.6280000046827,0.0,40.33990000607446,34.29129999130964,48.7862000009045,24.144699997093994
raw,static,11886,502243.4069018164,502049.03660181665,194.37029999971855,153.6876000027405,0.0,44.02640000625979,34.50130000419449,42.405000000144355,40.682699996978045
raw,static,11891,502438.63180181506,502256.8129018146,181.8189000004786,152.39579998888075,0.0,44.24859999562614,36.08890000032261,40.754300003754906,29.423100011597853
raw,static,11896,502640.15130181727,502465.27300181694,174.87830000033136,145.74939999147318,0.0,38.66269999707583,30.11520000291057,45.85529999167193,29.12890000885818
raw,static,11900,502848.91710181546,502631.90600181767,217.01109999779146,145.82349998818245,0.0,38.55610000027809,33.61389999918174,41.87349999847356,71.18760000960901
raw,static,11905,503056.82920181425,502840.88170181715,215.94749999709893,153.52880000136793,0.0,42.29990000021644,34.404299993184395,45.66750000230968,62.418699995731004
raw,static,11911,503265.4510018147,503091.18750181736,174.26349999732338,151.69319999404252,0.0,41.13550001056865,29.86570000939537,49.65710001124535,22.570300003280863
raw,static,11915,503473.8875018156,503257.6271018152,216.26040000043577,157.97059999022167,0.0,41.04910000751261,36.203800002112985,43.706600001314655,58.289800010214094
raw,static,11921,503688.7416018144,503507.5401018148,181.20149999961723,160.41739999491256,0.0,41.71179998957086,43.35099998570513,41.90759999619331,20.78410000470467
raw,static,11926,503890.0356018166,503716.28590181714,173.74969999946188,143.48660000541713,0.0,43.30900000059046,30.88380000554025,38.75259999767877,30.26309999404475
raw,static,11931,504097.7003018161,503923.9076018166,173.7926999995252,148.29359999566805,0.0,38.70809999352787,33.59449999697972,43.74480000115,25.499100003857166
raw,static,11935,504284.91860181745,504089.6034018151,195.31520000234013,145.89790000172798,0.0,41.768600000068545,30.459800007520244,41.128599987132475,49.41730000061216
raw,static,11940,504513.9017018155,504298.31270181603,215.58899999945424,161.71719999692868,0.0,41.92909999983385,35.70979999494739,48.52870000468101,53.87180000252556
raw,static,11945,504700.86250181706,504506.33940181433,194.523100002727,142.62320000852924,0.0,37.576399990939535,26.51950001018122,45.628199994098395,51.89989999419777
raw,static,11950,504896.4540018169,504714.6554018145,181.7986000024248,145.14540000527631,0.0,43.9226000016788,30.990699990070425,39.68429999076761,36.65319999714848
raw,static,11954,505075.3610018146,504881.75450181734,193.60649999725865,147.4459999881219,0.0,47.63900001125876,27.017599990358576,38.59830000146758,46.16050000913674
raw,static,11959,505284.10830181744,505089.1256018149,194.98270000255434,151.30550001049414,0.0,46.19710000406485,26.982900002622046,43.91799999575596,43.677199992060196
raw,static,11964,505478.86920181557,505297.8072018159,181.0619999996852,148.38860000600107,0.0,44.65139999228995,27.178300006198697,43.43370000424329,32.67339999368414
raw,static,11969,505688.74320181564,505505.9856018161,182.75759999954607,153.09359999082517,0.0,40.24539999954868,33.547200000612065,48.58099999546539,29.664000008720905
raw,static,11974,505892.5698018174,505714.83970181725,177.73010000016075,145.61420000973158,0.0,40.6617999979062,27.322199995978735,45.20779999438673,32.11589999042917
raw,static,11978,506098.28470181674,505881.55590181483,216.72880000190344,156.89820000261534,0.0,39.869100000942126,36.24940000008792,47.150499987765215,59.8305999992881
raw,static,11984,506306.28230181534,506131.3267018158,174.95559999952093,144.82370000041556,0.0,40.76209999038838,29.1231000010157,38.6968000093475,30.13189999910537
raw,static,11988,506492.3368018172,506298.275301815,194.0615000021644,151.09739999752492,0.0,41.32750000280794,30.45140000176616,45.07390000799205,42.96410000463948
raw,static,11993,506701.2304018171,506506.37370181724,194.8566999998875,145.33689999370836,0.0,40.52130000491161,29.514099995139986,38.87150000082329,49.51980000617914
raw,static,11998,506909.4317018171,506715.1929018146,194.23880000249483,152.22730000095908,0.0,44.350399999530055,30.42190000996925,43.229600007180125,42.01150000153575
raw,static,12003,507098.74140181637,506922.94270181446,175.79870000190567,137.7483999967808,0.0,40.14969999843743,28.891699999803677,37.27149999758694,38.05030000512488
raw,static,12007,507284.50350181444,507090.7861018168,193.71739999763668,153.94029999151826,0.0,43.03770000115037,25.604599999496713,51.453699998091906,39.77710000611842
raw,static,12012,507493.11930181645,507298.29460181645,194.8246999999974,158.9285999943968,0.0,41.91660000651609,33.377400002791546,45.99709999456536,35.8961000056006
raw,static,12017,507687.70340181433,507506.6192018166,181.08419999771286,149.85870000964496,0.0,38.70049999386538,30.929200001992285,46.84209999686573,31.225499988067895
raw,static,12022,507889.0753018168,507714.23750181566,174.83780000114348,143.98619999701623,0.0,40.9594999946421,30.010799993760884,42.593999998643994,30.85160000412725
raw,static,12026,508076.6467018147,507881.11290181766,195.53379999706522,148.08199999970384,0.0,47.904599996400066,26.864300001761876,41.74600000260398,47.45179999736138
raw,static,12031,508277.99080181646,508090.1112018146,187.8796000018483,145.17879999766592,0.0,41.34630000044126,25.485999998636544,45.24560000572819,42.70080000418238
raw,static,12036,508492.9178018174,508307.0983018151,185.81950000231154,155.99450000445358,0.0,37.65620000194758,36.919899997883476,45.60279998986516,29.824999997857958
raw,static,12041,508694.7830018144,508519.86090181523,174.92209999915212,149.30000000458676,0.0,44.680600010906346,32.25469999597408,40.17609999573324,25.62209999456536
raw,static,12045,508880.8583018144,508686.2937018159,194.56459999852814,146.67990000452846,0.0,45.45400000642985,25.96500000800006,42.24880000401754,47.884699993999675
raw,static,12050,509111.774101817,508894.7757018177,216.99839999928372,158.01729999657255,0.0,41.124000010313466,38.50159999274183,45.028099993942305,58.98110000271117
raw,static,12055,509319.5307018177,509103.30900181725,216.22170000046026,150.41390000260435,0.0,44.94160000467673,31.709900009445846,43.25030000472907,65.80779999785591
raw,static,12060,509528.06450181745,509311.7516018174,216.3129000000772,153.28879999287892,0.0,42.656000005081296,33.74110000731889,45.371000000159256,63.024100007198285
raw,static,12065,509714.5612018176,509519.72790181753,194.83330000005662,151.47010001237504,0.0,47.09700000239536,26.705600001150742,40.929399998276494,43.36319998768158
raw,static,12070,509910.02320181724,509728.51800181525,181.50520000199322,147.786300003645,0.0,41.018999996595085,31.856299989158288,42.119100005947985,33.718899998348206
raw,static,12075,510118.7363018143,509936.9855018158,181.7507999985246,151.09759999904782,0.0,40.69540000637062,31.598199988366105,44.21229999570642,30.653199999476783
raw,static,12080,510320.2281018166,510145.7762018144,174.45190000219736,140.2218000002904,0.0,42.504299999563955,26.940199997625314,39.47280001011677,34.230100001906976
raw,static,12084,510506.45940181497,510312.4048018144,194.0546000005561,152.83789999375585,0.0,42.54419999779202,32.281899999361485,46.03680000582244,41.21670000680024
raw,static,12089,510715.3760018154,510519.69820181694,195.67779999849154,160.84799999953248,0.0,47.026200001710095,36.256200008210726,41.89350000524428,34.82979999895906
raw,static,12094,510910.0650018154,510728.0453018175,182.0196999979089,141.3349000067683,0.0,43.57539999182336,25.241499999538064,41.69980000006035,40.68479999114061
raw,static,12099,511117.3883018164,510936.47310181765,180.91519999876618,144.35719999892171,0.0,41.81290000269655,30.14200000325218,40.90229999565054,36.55799999984447
raw,static,12104,511319.3895018158,511145.79820181464,173.5913000011351,146.5442000044277,0.0,47.28810000233352,25.002299997140653,41.367300000274554,27.047099996707402
raw,static,12109,511534.3280018169,511353.01350181544,181.31450000143377,157.83680000458844,0.0,41.54980000748765,38.213600011658855,41.64279998803977,23.47769999684533
raw,static,12114,511736.4696018158,511562.38000181474,174.08960000105435,146.7603000055533,0.0,41.35219998715911,30.95980000216514,42.52319999795873,27.32929999550106
raw,static,12119,511945.30990181735,511769.96700181556,175.34290000179317,149.36180000950117,0.0,38.53410000738222,29.892600010498427,47.54739999771118,25.981099992292002
raw,static,12123,512153.3052018167,511936.7453018167,216.55989999999292,153.2747000019299,0.0,40.12950000469573,31.587500008754432,45.47860000457149,63.285199998063035
raw,static,12128,512360.77880181617,512145.7645018163,215.0142999998643,156.46479999122676,0.0,45.654100002138875,31.584900003508665,44.984599997405894,58.54950000863755
raw,static,12133,512569.244901817,512352.740901817,216.50400000001537,149.30879999883473,0.0,41.62630000791978,34.40740000223741,40.99579999456182,67.19520000118064
raw,static,12138,512755.96580181445,512561.34470181493,194.62109999952372,144.70730000175536,0.0,39.57619999710005,31.9558000046527,40.98859999794513,49.913799997768365
raw,static,12143,512944.5057018165,512769.6672018174,174.83849999913946,132.19760000356473,0.0,39.255199997569434,22.785299996030517,38.68949999741744,42.64089999557473
raw,static,12147,513160.59900181426,512936.5634018177,224.03559999656864,160.8393999922555,0.0,43.986600008793175,36.45570001390297,44.23119999410119,63.19620000431314
raw,static,12153,513361.19610181777,513186.2823018164,174.91380000137724,141.62100000248756,0.0,40.730699998675846,28.279600010137074,38.826699994388036,33.29279999888968
raw,static,12157,513534.9667018163,513352.5652018143,182.40150000201538,143.5568000015337,0.0,44.29010000603739,31.359500004327856,36.08869999879971,38.84470000048168
raw,static,12162,513743.8117018173,513561.9692018154,181.8425000019488,143.73470000282396,0.0,38.59779999766033,27.12440000323113,43.94730000058189,38.107799999124836
raw,static,12167,513951.5304018168,513770.18510181736,181.34529999946244,153.69980000832584,0.0,44.023700000252575,26.644099998520687,50.99189998873044,27.645499991136603
raw,static,12172,514153.20220181457,513978.2234018167,174.9787999978871,139.07509999989998,0.0,38.74499999801628,26.169300006586127,40.64900000230409,35.90369999798713
raw,static,12176,514327.9554018154,514145.26870181726,182.68669999815756,144.5224000053713,0.0,40.35710000607651,30.9067999914987,42.247200006386265,38.164299992786255
raw,static,12181,514547.5421018164,514353.03480181756,194.50729999883333,158.66440000536386,0.0,46.28380000940524,34.65699999651406,40.807800003676675,35.84289999346947
