tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
4089,507521.348901817,kalman,static,12012,0.006522202899999999,-0.012579725000000042,0.024047910999999977,340.4946701835033,10.838471292289857,18.747215889330406,0.027912195098349316,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4089,507521.348901817,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4090,507534.7272018152,kalman,static,12012,0.0065415167,-0.012570858000000018,0.023994505,340.4946701835033,10.838471292289857,18.747215889330406,0.027866721762481627,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4090,507534.7272018152,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4091,507557.6513018168,kalman,static,12012,0.006572701099999998,-0.012556493000000002,0.023908317000000012,340.4946701835033,10.838471292289857,18.747215889330406,0.027793408174987825,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4091,507557.6513018168,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4092,507577.9058018161,kalman,static,12012,0.0065983403999999996,-0.012544661000000012,0.023837441999999986,340.4946701835033,10.838471292289857,18.747215889330406,0.027733197737414922,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4092,507577.9058018161,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4093,507598.5305018148,kalman,static,12012,0.006622686999999999,-0.012533455999999998,0.023770141999999994,340.4946701835033,10.838471292289857,18.747215889330406,0.02767611159653877,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4093,507598.5305018148,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4094,507617.54810181446,kalman,static,12012,0.0066437591,-0.012523740000000005,0.023711919000000026,340.4946701835033,10.838471292289857,18.747215889330406,0.027626775078336538,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4094,507617.54810181446,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4095,507645.92890181666,kalman,static,12012,0.0066727959,-0.012510359000000026,0.023631661999999998,340.4946701835033,10.838471292289857,18.747215889330406,0.027558859488632355,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4095,507645.92890181666,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4096,507659.64960181736,kalman,static,12012,0.006685871699999998,-0.012504325000000038,0.023595511000000013,340.4946701835033,10.838471292289857,18.747215889330406,0.027528297503580018,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4096,507659.64960181736,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4097,507680.95890181576,kalman,static,12012,0.0067050383000000005,-0.012495487999999999,0.023542542,340.4946701835033,10.838471292289857,18.747215889330406,0.027483559499896965,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4097,507680.95890181576,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4098,507687.70340181433,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4098,507687.70340181433,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4099,507700.4804018143,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4099,507700.4804018143,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4100,507722.3296018165,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4100,507722.3296018165,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4101,507728.2728018145,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4101,507728.2728018145,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4102,507742.50960181595,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4102,507742.50960181595,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4103,507767.15750181756,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4103,507767.15750181756,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4104,507784.5376018158,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4104,507784.5376018158,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4105,507806.92060181533,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4105,507806.92060181533,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4106,507814.0881018153,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4106,507814.0881018153,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4107,507825.16240181576,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4107,507825.16240181576,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4108,507850.9273018171,kalman,static,12017,0.0011292790000000004,-0.004263125000000034,0.02215972500000002,331.548054832095,353.1250203968103,11.299199305258432,0.022594311627068677,30.694024986841892,Tracking,Accept,rotation_recovery
4108,507850.9273018171,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4109,507867.84650181653,kalman,static,12017,0.0010043317999999992,-0.0031233430000000006,0.020643471999999996,331.6823467894439,353.42990720692654,11.39729873537314,0.020902557022405805,30.56591536285417,Coasting,Accept,rotation_recovery
4109,507867.84650181653,raw,static,12017,0.0012509227000000005,-0.005388706999999993,0.023660718999999997,327.18905976594925,342.32810272563836,7.989737496936129,0.024298818784669045,36.89222745810761,Tracking,baseline_accept,policy_disabled
4110,507889.0753018168,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4110,507889.0753018168,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
4111,507895.5445018146,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4111,507895.5445018146,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
4112,507909.6071018175,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4112,507909.6071018175,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
4113,507933.32660181477,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4113,507933.32660181477,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
4114,507951.5530018143,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4114,507951.5530018143,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
4115,507972.8163018153,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4115,507972.8163018153,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
4116,507980.48220181593,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4116,507980.48220181593,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
4117,507992.98020181595,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4117,507992.98020181595,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
4118,508022.95260181563,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4118,508022.95260181563,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
4119,508033.77820181777,kalman,static,12022,0.0005607427999999998,-0.0034385250000000256,0.02013722000000001,329.0920767811899,338.9743457509395,7.061516711912149,0.020436377271712765,36.80538633034489,Tracking,Accept,score_accept
4119,508033.77820181777,raw,static,12022,0.0007352299000000003,-0.004472425000000002,0.02163100200000001,329.19970744674947,339.4473547857222,7.198660720485802,0.022100755550670315,36.48780785592452,Tracking,baseline_accept,policy_disabled
