render_mono_ms,condition,label,source_frame_id,slip_px
190815.1909061271,slow_head,raw,4014,4.541757248999832
190822.173506127,slow_head,kalman,4014,7.226747439843491
190822.173506127,slow_head,raw,4014,4.538891900993
190835.5529061264,slow_head,kalman,4018,4.863535159823143
190835.5529061264,slow_head,raw,4018,2.1861943078760255
190856.95980612581,slow_head,kalman,4018,4.859838857404305
190856.95980612581,slow_head,raw,4018,2.184915368419815
190863.89110612436,slow_head,kalman,4018,4.854619488327257
190863.89110612436,slow_head,raw,4018,2.182993830724213
190878.85170612572,slow_head,kalman,4018,4.8494552265434026
190878.85170612572,slow_head,raw,4018,2.181144603700892
190903.98830612685,slow_head,kalman,4018,4.84283741139823
190903.98830612685,slow_head,raw,4018,2.1803085667640127
190919.10420612476,slow_head,kalman,4018,4.833786450464901
190919.10420612476,slow_head,raw,4018,2.183042835407105
190941.4317061237,slow_head,kalman,4018,4.824710331386241
190941.4317061237,slow_head,raw,4018,2.185185479350692
190960.98670612628,slow_head,kalman,4018,4.815966257398143
190960.98670612628,slow_head,raw,4018,2.1863965051088154
190982.40200612418,slow_head,kalman,4018,4.802363127555455
190982.40200612418,slow_head,raw,4018,2.187242837301853
190989.81250612633,slow_head,kalman,4022,3.47567792330355
190989.81250612633,slow_head,raw,4022,2.3891350585102775
191002.71070612507,slow_head,kalman,4022,3.4699662232129977
191002.71070612507,slow_head,raw,4022,2.3889693556284968
191030.41780612693,slow_head,kalman,4022,3.4649798520488915
191030.41780612693,slow_head,raw,4022,2.387797536008516
191044.2940061257,slow_head,kalman,4022,3.4612846942660127
191044.2940061257,slow_head,raw,4022,2.386590392856155
191065.5481061258,slow_head,kalman,4022,3.4561217958190884
191065.5481061258,slow_head,raw,4022,2.3872850804589616
191072.33620612533,slow_head,kalman,4022,3.4566496102176014
191072.33620612533,slow_head,raw,4022,2.3884439695765627
191086.2879061242,slow_head,kalman,4022,3.4565203455311733
191086.2879061242,slow_head,raw,4022,2.3878931039678233
191109.3284061244,slow_head,kalman,4022,3.455074485833724
191109.3284061244,slow_head,raw,4022,2.3864714498217494
191129.09270612363,slow_head,kalman,4022,3.4504872925148415
191129.09270612363,slow_head,raw,4022,2.3867678557651466
191149.39350612622,slow_head,kalman,4022,3.442380808270589
191149.39350612622,slow_head,raw,4022,2.3888909100312947
191157.9320061246,slow_head,kalman,4026,2.7228467305596697
191157.9320061246,slow_head,raw,4026,2.5447086314762455
191169.08730612704,slow_head,kalman,4026,2.720870938394286
191169.08730612704,slow_head,raw,4026,2.546260427696806
191191.00700612398,slow_head,kalman,4026,2.71925846187501
191191.00700612398,slow_head,raw,4026,2.5477107090093467
191210.99450612382,slow_head,kalman,4026,2.7153904640512563
191210.99450612382,slow_head,raw,4026,2.5477289443711757
191237.94680612627,slow_head,kalman,4026,2.7095440005367255
191237.94680612627,slow_head,raw,4026,2.5487597294368753
191252.117306125,slow_head,kalman,4026,2.7061633937884673
191252.117306125,slow_head,raw,4026,2.548083683338805
191273.7539061236,slow_head,kalman,4026,2.698971598710401
191273.7539061236,slow_head,raw,4026,2.547737502676226
191279.99910612562,slow_head,kalman,4026,2.691453432324582
191279.99910612562,slow_head,raw,4026,2.545553391177087
191296.2050061251,slow_head,kalman,4026,2.6858022863243063
191296.2050061251,slow_head,raw,4026,2.5426941566789982
191316.18150612485,slow_head,kalman,4026,2.682320539364083
191316.18150612485,slow_head,raw,4026,2.5407492068140805
191323.19260612712,slow_head,kalman,4026,2.681145474981103
191323.19260612712,slow_head,raw,4026,2.540747958761049
191335.78510612642,slow_head,kalman,4030,2.567614642101071
191335.78510612642,slow_head,raw,4030,2.5061927137615543
191357.17130612466,slow_head,kalman,4030,2.5662267710969204
191357.17130612466,slow_head,raw,4030,2.5053497585382014
191363.93250612673,slow_head,kalman,4030,2.5661697562920334
191363.93250612673,slow_head,raw,4030,2.505831064467518
191378.73250612392,slow_head,kalman,4030,2.5652206166309846
191378.73250612392,slow_head,raw,4030,2.5052046859526875
191401.04420612624,slow_head,kalman,4030,2.5640816927658507
191401.04420612624,slow_head,raw,4030,2.5045336865110253
191419.62210612473,slow_head,kalman,4030,2.5593850913409284
191419.62210612473,slow_head,raw,4030,2.50085108993552
191440.93740612516,slow_head,kalman,4030,2.548008743885343
191440.93740612516,slow_head,raw,4030,2.4910601240203527
191448.16800612534,slow_head,kalman,4030,2.539936584340423
191448.16800612534,slow_head,raw,4030,2.4839514820786013
191460.57300612665,slow_head,kalman,4030,2.535340964044619
191460.57300612665,slow_head,raw,4030,2.4802419088464616
191482.61580612598,slow_head,kalman,4030,2.5309410358811015
191482.61580612598,slow_head,raw,4030,2.476897381965239
191489.1037061243,slow_head,kalman,4030,2.525816255191349
191489.1037061243,slow_head,raw,4030,2.47298676248323
191502.63090612498,slow_head,kalman,4034,2.3633933506561746
191502.63090612498,slow_head,raw,4034,2.2725344857855454
191524.59600612565,slow_head,kalman,4034,2.3564924222411996
191524.59600612565,slow_head,raw,4034,2.269224529390954
191531.79330612693,slow_head,kalman,4034,2.351288838200134
191531.79330612693,slow_head,raw,4034,2.268297592913507
191545.3203061261,slow_head,kalman,4034,2.3477288709189845
191545.3203061261,slow_head,raw,4034,2.269442405285578
191567.05760612385,slow_head,kalman,4034,2.344900021336674
191567.05760612385,slow_head,raw,4034,2.2720647407359555
191573.4229061236,slow_head,kalman,4034,2.3410682478691793
191573.4229061236,slow_head,raw,4034,2.2799370893859643
191585.8615061261,slow_head,kalman,4034,2.33180809550766
191585.8615061261,slow_head,raw,4034,2.278392570183221
191608.5007061265,slow_head,kalman,4034,2.320896193825079
191608.5007061265,slow_head,raw,4034,2.2778856585424276
191615.39680612623,slow_head,kalman,4034,2.3108426454913276
191615.39680612623,slow_head,raw,4034,2.276716815321346
191626.93600612693,slow_head,kalman,4034,2.302232241989025
191626.93600612693,slow_head,raw,4034,2.2791486348177568
191649.06980612432,slow_head,kalman,4034,2.2962970941762904
191649.06980612432,slow_head,raw,4034,2.282512599685047
191656.52720612707,slow_head,kalman,4034,2.290024390012193
191656.52720612707,slow_head,raw,4034,2.285511636444112
191669.66530612626,slow_head,kalman,4039,2.1939388264144495
191669.66530612626,slow_head,raw,4039,2.440356034006417
191690.82710612565,slow_head,kalman,4039,2.203891453093415
191690.82710612565,slow_head,raw,4039,2.4631139185463513
191697.7526061237,slow_head,kalman,4039,2.2077538870758238
191697.7526061237,slow_head,raw,4039,2.479271337834594
191710.4107061241,slow_head,kalman,4039,2.2169086674264515
191710.4107061241,slow_head,raw,4039,2.4984913911627316
191735.3340061236,slow_head,kalman,4039,2.2208069003777626
191735.3340061236,slow_head,raw,4039,2.514109741911107
191754.62510612488,slow_head,kalman,4039,2.2353033080006712
191754.62510612488,slow_head,raw,4039,2.543176291863183
191775.53920612627,slow_head,kalman,4039,2.2603255894793355
191775.53920612627,slow_head,raw,4039,2.5905694774341947
191795.8908061264,slow_head,kalman,4039,2.2767866088217934
191795.8908061264,slow_head,raw,4039,2.6173416275656165
191815.922706126,slow_head,kalman,4039,2.3074436346383043
191815.922706126,slow_head,raw,4039,2.6680093426962146
191822.87100612666,slow_head,kalman,4039,2.3163437999411727
191822.87100612666,slow_head,raw,4039,2.687669668540541
191836.13700612477,slow_head,kalman,4043,2.8976101380483894
191836.13700612477,slow_head,raw,4043,4.3303966611972715
191859.6405061253,slow_head,kalman,4043,2.922893620063677
191859.6405061253,slow_head,raw,4043,4.357398699128278
191879.34830612357,slow_head,kalman,4043,2.9562936741522243
191879.34830612357,slow_head,raw,4043,4.388607683275494
191898.86910612404,slow_head,kalman,4043,3.0289182007587905
191898.86910612404,slow_head,raw,4043,4.461072034600611
191905.494606126,slow_head,kalman,4043,3.0646930950565303
191905.494606126,slow_head,raw,4043,4.4952304425351635
191918.79870612684,slow_head,kalman,4043,3.1080707237397047
191918.79870612684,slow_head,raw,4043,4.540002917558546
191941.5263061237,slow_head,kalman,4043,3.143109939965521
191941.5263061237,slow_head,raw,4043,4.578949889694777
191948.84220612585,slow_head,kalman,4043,3.1911360568437024
191948.84220612585,slow_head,raw,4043,4.628195739208415
191960.92710612356,slow_head,kalman,4043,3.2327025131811102
191960.92710612356,slow_head,raw,4043,4.672423536959407
191983.16400612384,slow_head,kalman,4043,3.26344045847946
191983.16400612384,slow_head,raw,4043,4.704775697016529
191989.18310612498,slow_head,kalman,4046,5.876494837444739
191989.18310612498,slow_head,raw,4046,11.157717309812767
192003.26600612607,slow_head,kalman,4046,5.9257860077624445
192003.26600612607,slow_head,raw,4046,11.201808755215698
192025.05560612553,slow_head,kalman,4046,5.978830524538637
192025.05560612553,slow_head,raw,4046,11.252753069697883
192030.98010612666,slow_head,kalman,4046,6.033207074389232
192030.98010612666,slow_head,raw,4046,11.306336683689008
192043.9030061243,slow_head,kalman,4046,6.088856637682705
192043.9030061243,slow_head,raw,4046,11.36284459803905
192068.19850612374,slow_head,kalman,4046,6.146731740956625
192068.19850612374,slow_head,raw,4046,11.421782344941155
192086.04650612688,slow_head,kalman,4046,6.194892427245248
192086.04650612688,slow_head,raw,4046,11.470723004362265
192109.88120612456,slow_head,kalman,4046,6.306211364285227
192109.88120612456,slow_head,raw,4046,11.588652446633697
192115.8542061239,slow_head,kalman,4046,6.368304353426531
192115.8542061239,slow_head,raw,4046,11.655277320625789
192127.7511061271,slow_head,kalman,4046,6.4270494781537275
192127.7511061271,slow_head,raw,4046,11.720878689899664
192149.9991061246,slow_head,kalman,4050,8.052266321462355
192149.9991061246,slow_head,raw,4050,10.612455781314331
192157.34590612556,slow_head,kalman,4050,8.109236424811963
192157.34590612556,slow_head,raw,4050,10.670444006356533
192169.484806127,slow_head,kalman,4050,8.166388606374152
192169.484806127,slow_head,raw,4050,10.728839320917682
192191.40860612606,slow_head,kalman,4050,8.220823211404948
192191.40860612606,slow_head,raw,4050,10.784618209435678
192200.11400612566,slow_head,kalman,4050,8.26778262986592
192200.11400612566,slow_head,raw,4050,10.833114505911416
192212.10610612616,slow_head,kalman,4050,8.318091298533991
192212.10610612616,slow_head,raw,4050,10.88553113970789
192232.9908061256,slow_head,kalman,4050,8.367800777474116
192232.9908061256,slow_head,raw,4050,10.938364043000973
192239.58760612368,slow_head,kalman,4050,8.422282703103456
192239.58760612368,slow_head,raw,4050,10.994722989095829
192252.3120061269,slow_head,kalman,4050,8.477799394063565
192252.3120061269,slow_head,raw,4050,11.053310061951988
192275.02740612545,slow_head,kalman,4050,8.52589162705459
192275.02740612545,slow_head,raw,4050,11.104694226123817
192281.63020612556,slow_head,kalman,4050,8.571682792816528
192281.63020612556,slow_head,raw,4050,11.152453238913699
192294.34060612402,slow_head,kalman,4050,8.62132719769599
192294.34060612402,slow_head,raw,4050,11.204968037736453
192316.35700612605,slow_head,kalman,4050,8.668168701865389
192316.35700612605,slow_head,raw,4050,11.25497912688443
192324.4201061243,slow_head,kalman,4054,9.869990792411334
192324.4201061243,slow_head,raw,4054,11.364855963385086
192336.62800612365,slow_head,kalman,4054,9.920643191705812
192336.62800612365,slow_head,raw,4054,11.418158602578636
192358.61870612644,slow_head,kalman,4054,9.972581638624572
192358.61870612644,slow_head,raw,4054,11.473195303845946
192364.80620612565,slow_head,kalman,4054,10.022039864843387
192364.80620612565,slow_head,raw,4054,11.525569520804027
192378.5412061261,slow_head,kalman,4054,10.067058936265134
192378.5412061261,slow_head,raw,4054,11.572899383059715
192401.42960612502,slow_head,kalman,4054,10.114778712630555
192401.42960612502,slow_head,raw,4054,11.622974296469629
192419.09450612366,slow_head,kalman,4054,10.158480486533595
192419.09450612366,slow_head,raw,4054,11.669446506896445
192441.6773061239,slow_head,kalman,4054,10.25167187955405
192441.6773061239,slow_head,raw,4054,11.768236305183063
192448.77150612592,slow_head,kalman,4054,10.297995046054757
192448.77150612592,slow_head,raw,4054,11.816721489440669
192460.7524061248,slow_head,kalman,4054,10.341067996065387
192460.7524061248,slow_head,raw,4054,11.86217756724324
192483.1994061242,slow_head,kalman,4058,8.561497501687148
192483.1994061242,slow_head,raw,4058,4.755746152064975
192489.2069061243,slow_head,kalman,4058,8.590069685306744
192489.2069061243,slow_head,raw,4058,4.777332888192929
192502.48790612386,slow_head,kalman,4058,8.620323302027884
192502.48790612386,slow_head,raw,4058,4.799732438928317
192525.34740612464,slow_head,kalman,4058,8.640449280697673
192525.34740612464,slow_head,raw,4058,4.813743084079667
192534.0991061239,slow_head,kalman,4058,8.657992527165023
192534.0991061239,slow_head,raw,4058,4.828638168798153
192546.16450612593,slow_head,kalman,4058,8.674247321462197
192546.16450612593,slow_head,raw,4058,4.840700474930831
192569.8027061262,slow_head,kalman,4058,8.680939567417038
192569.8027061262,slow_head,raw,4058,4.84751262587097
192575.81330612447,slow_head,kalman,4058,8.695350326283446
192575.81330612447,slow_head,raw,4058,4.860319737914628
192590.19510612416,slow_head,kalman,4058,8.69938030029052
192590.19510612416,slow_head,raw,4058,4.862697619941625
192613.84420612376,slow_head,kalman,4058,8.72571007101246
192613.84420612376,slow_head,raw,4058,4.88871140819393
192620.4302061269,slow_head,kalman,4058,8.732782694205119
192620.4302061269,slow_head,raw,4058,4.894173579252198
192636.02450612598,slow_head,kalman,4062,6.662935596861711
192636.02450612598,slow_head,raw,4062,3.216762309732606
192658.20760612405,slow_head,kalman,4062,6.671758578280591
192658.20760612405,slow_head,raw,4062,3.2242080255767473
192668.0860061242,slow_head,kalman,4062,6.6768883720098255
192668.0860061242,slow_head,raw,4062,3.2288794329434087
192679.3706061253,slow_head,kalman,4062,6.678531587840068
192679.3706061253,slow_head,raw,4062,3.230688602708112
192705.23510612475,slow_head,kalman,4062,6.675321609397789
192705.23510612475,slow_head,raw,4062,3.2301401910757757
192722.65760612572,slow_head,kalman,4062,6.670270421881946
192722.65760612572,slow_head,raw,4062,3.2274583029451325
192743.68120612417,slow_head,kalman,4062,6.676974040793481
192743.68120612417,slow_head,raw,4062,3.2330692304461515
192752.42170612546,slow_head,kalman,4062,6.6837829381668765
192752.42170612546,slow_head,raw,4062,3.236692483036651
192765.0417061268,slow_head,kalman,4062,6.686036734637348
192765.0417061268,slow_head,raw,4062,3.239149600537369
192788.10240612438,slow_head,kalman,4062,6.687696471121166
192788.10240612438,slow_head,raw,4062,3.240960621686446
192794.45150612446,slow_head,kalman,4065,3.7953869902144715
192794.45150612446,slow_head,raw,4065,2.9711125072726228
192807.57790612552,slow_head,kalman,4065,3.7958087074673226
192807.57790612552,slow_head,raw,4065,2.9702807603045107
192838.07230612365,slow_head,kalman,4065,3.794721741021186
192838.07230612365,slow_head,raw,4065,2.9680349730865214
192848.80150612662,slow_head,kalman,4065,3.794298788278277
192848.80150612662,slow_head,raw,4065,2.967796748074052
192872.45140612504,slow_head,kalman,4065,3.796874039338806
192872.45140612504,slow_head,raw,4065,2.9685434803962485
192881.18780612422,slow_head,kalman,4065,3.795970272261917
192881.18780612422,slow_head,raw,4065,2.9679140263498125
192890.01690612713,slow_head,kalman,4065,3.795111341515976
192890.01690612713,slow_head,raw,4065,2.9666592273254087
192914.88900612603,slow_head,kalman,4065,3.794117941599622
192914.88900612603,slow_head,raw,4065,2.965486844512963
192933.25270612695,slow_head,kalman,4065,3.795848504496363
192933.25270612695,slow_head,raw,4065,2.9639568414451865
192954.75090612672,slow_head,kalman,4069,2.114479357938703
192954.75090612672,slow_head,raw,4069,4.19622906631075
192961.30740612716,slow_head,kalman,4069,2.115178691676312
192961.30740612716,slow_head,raw,4069,4.1986497716020885
192974.09450612395,slow_head,kalman,4069,2.1126030874467117
192974.09450612395,slow_head,raw,4069,4.200349855568677
