label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,static,3238,158272.6884061267,158119.72420612437,152.96420000231592,130.921899995883,0.0,36.88250000413973,31.90349999931641,36.4902000001166,22.042300006432924
raw,static,3242,158461.95710612665,158286.8882061266,175.06890000004205,136.88209999963874,0.0,39.387700002407655,31.67090000351891,39.242899998498615,38.18680000040331
raw,static,3246,158627.9010061262,158453.65490612676,174.2460999994364,139.56809999945108,0.0,35.64629999891622,34.669699998630676,41.70860000158427,34.67799999998533
raw,static,3250,158814.91960612402,158619.9164061254,195.0031999986095,136.04599999962375,0.0,35.43110000464367,37.88960000383668,36.74240000691498,58.95719999898574
raw,static,3254,158967.56380612715,158786.58380612615,180.980000001,139.5042000003741,0.0,39.14300000178628,32.460900001751725,43.16199999448145,41.475800000625895
raw,static,3258,159135.6150061256,158953.1621061251,182.45290000049863,136.96820000041043,0.0,37.13630000129342,32.58520000235876,39.53679999540327,45.484700000088196
raw,static,3262,159312.29600612642,159120.09390612366,192.20210000275983,132.57400000293273,0.0,35.4047000000719,31.640300003346056,38.67490000266116,59.6280999998271
raw,static,3266,159467.7393061247,159286.69430612717,181.04499999753898,135.24540000071283,0.0,39.144099995610304,37.11219999968307,33.245099999476224,45.799599996826146
raw,static,3270,159648.45260612492,159453.7526061249,194.70000000001164,137.2747999994317,0.0,39.44689999480033,31.17719999863766,40.0389000060386,57.425200000579935
raw,static,3274,159814.76640612527,159620.55980612422,194.20660000105272,141.2484000029508,0.0,38.56009999435628,32.54699999524746,41.483599998173304,52.95819999810192
raw,static,3279,159981.8540061242,159828.72350612524,153.13049999895156,136.79559999582125,0.0,36.49089999817079,31.92440000566421,41.11849999753758,16.334900003130315
raw,static,3283,160147.38360612682,159996.37290612372,151.01070000309846,136.8157999968389,0.0,36.85160000168253,31.58830000029411,41.53990000486374,14.194900006259559
raw,static,3287,160312.86020612606,160161.11000612364,151.75020000242512,136.15779999963706,0.0,34.26870000112103,33.372700003383216,40.88309999497142,15.592400002788054
raw,static,3291,160499.90950612482,160326.21080612444,173.69870000038645,136.07239999691956,0.0,40.54270000051474,32.601499995507766,37.65019999991637,37.626300003466895
raw,static,3295,160666.59890612573,160491.47870612433,175.12020000140183,132.4996999974246,0.0,36.951400004909374,31.55249999690568,37.26270000333898,42.62050000397721
raw,static,3299,160811.74760612703,160658.7279061241,153.01970000291476,136.30459999694722,0.0,37.803200000780635,32.68559999560239,38.23940000438597,16.715100005967543
raw,static,3303,161000.1657061257,160825.5152061247,174.65050000100746,143.9373999965028,0.0,37.55039999668952,34.81330000067828,41.54719999496592,30.713100004504668
raw,static,3307,161166.43580612435,160992.46110612512,173.97469999923487,140.37280000047758,0.0,39.12310000305297,38.69380000105593,37.20849999808706,33.60189999875729
raw,static,3311,161361.43810612703,161158.33340612517,203.10470000185887,150.69170000060694,0.0,33.25580000091577,45.53850000229431,43.90910000074655,52.41300000125193
raw,static,3315,161511.12600612396,161332.05800612632,179.0679999976419,142.0427999983076,0.0,38.10119999980088,36.82500000286382,39.358900001388974,37.02519999933429
raw,static,3319,161676.44460612428,161502.71000612702,173.73459999726037,130.9395999996923,0.0,37.38739999971585,31.41979999782052,34.99110000120709,42.794999997568084
raw,static,3323,161822.76560612445,161669.2611061262,153.50449999823468,138.57179999467917,0.0,36.57760000351118,33.438799997384194,41.76969999389257,14.93270000355551
raw,static,3327,162009.92180612593,161835.99560612492,173.92620000100578,143.80009999877075,0.0,35.96799999650102,37.03099999984261,43.48220000247238,30.126100002235034
raw,static,3331,162176.64660612718,162002.88690612433,173.75970000284724,133.28049999836367,0.0,37.464300003193785,32.94399999867892,38.85189999709837,40.47920000448357
raw,static,3335,162310.59290612393,162169.48310612497,141.1097999989579,125.80979999620467,0.0,33.67400000570342,28.316500000073574,37.4385999966762,15.300000002753222
raw,static,3338,162477.42920612654,162295.44620612432,181.98300000221934,135.08729999739444,0.0,33.237600000575185,34.61819999938598,41.18719999678433,46.8957000048249
raw,static,3342,162643.682906124,162462.07320612666,181.60969999735244,130.61199999356177,0.0,33.747800000128336,32.7229000031366,36.29940000246279,50.99770000379067
raw,static,3346,162809.43970612498,162628.91500612386,180.52470000111498,136.39249999687308,0.0,33.69689999817638,37.7370999995037,38.04870000021765,44.132200004241895
raw,static,3350,163010.30770612488,162795.7908061253,214.51689999958035,156.80640000209678,0.0,51.98810000001686,30.491099998471327,47.840900006121956,57.710499997483566
raw,static,3355,163176.33350612596,163001.4453061267,174.8881999992591,139.04449999972712,0.0,38.245999996433966,33.24080000311369,40.23439999582479,35.843699999531964
raw,static,3359,163342.9924061238,163168.18360612524,174.8087999985728,132.44399999530287,0.0,36.16450000117766,28.90770000522025,42.66069999721367,42.36480000326992
raw,static,3363,163492.56250612598,163334.95050612692,157.6119999990624,128.34490000386722,0.0,37.15850000298815,31.877399997028988,33.50260000297567,29.267099995195167
raw,static,3366,163649.58420612675,163464.4737061244,185.11050000233809,136.78690000233473,0.0,35.65579999849433,33.581399999093264,39.63600000133738,48.32360000000335
raw,static,3370,163816.15010612586,163642.13860612654,174.01149999932386,134.35929999832297,0.0,37.25929999927757,31.58909999910975,38.93830000015441,39.65220000100089
raw,static,3374,163982.62980612708,163808.24670612492,174.38310000216006,130.84990000061225,0.0,34.4898999974248,30.920299999706913,38.449300001957454,43.53320000154781
raw,static,3378,164149.41430612453,163975.33800612655,174.0762999979779,133.19500000216067,0.0,37.512800001422875,31.880100003036205,39.702699999907054,40.881299995817244
raw,static,3382,164296.0394061265,164142.2722061252,153.76720000131172,135.66179999907035,0.0,38.01060000114376,28.940200005308725,41.63010000047507,18.105400002241367
raw,static,3386,164483.9471061241,164309.21760612546,174.72949999864795,139.08079999964684,0.0,38.03380000317702,39.017899995087646,35.76189999876078,35.64869999900111
raw,static,3390,164629.30500612492,164476.41500612372,152.89000000120723,130.16280000010738,0.0,36.63619999861112,27.3765000019921,40.677899996808264,22.727200001099845
raw,static,3394,164784.76740612678,164643.2694061259,141.49800000086543,128.13929999538232,0.0,36.96180000406457,30.817699996987358,34.66360000311397,13.358700005483115
raw,static,3397,164963.75530612568,164769.034806126,194.72049999967567,133.47439999779454,0.0,36.76479999558069,30.334400005813222,38.83920000225771,61.24610000188113
raw,static,3401,165116.07140612614,164936.54940612396,179.52200000218,128.60640000144485,0.0,33.43950000271434,32.08799999993062,37.16960000019753,50.91560000073514
raw,static,3405,165278.2146061254,165102.44910612528,175.76550000012503,128.53049999830546,0.0,35.57069999806117,33.65089999715565,34.377199997834396,47.23500000181957
raw,static,3409,165445.01610612497,165269.19230612475,175.82380000021658,139.77409999642987,0.0,37.92809999868041,32.59930000058375,42.24919999978738,36.04970000378671
raw,static,3413,165612.0172061237,165436.14610612713,175.87109999658423,139.37840000289725,0.0,37.38629999861587,31.19009999500122,44.04629999771714,36.49269999368698
raw,static,3417,165778.45990612695,165603.45370612413,175.00620000282652,140.4467000029399,0.0,38.10480000538519,36.20470000169007,39.43009999784408,34.55949999988661
raw,static,3421,165945.75490612624,165769.949606125,175.80530000122963,127.59340000047814,0.0,36.01830000116024,28.048199994373135,37.23510000418173,48.211900000751484
raw,static,3425,166111.34900612524,165936.70600612677,174.64299999846844,145.2819999976782,0.0,38.09670000191545,40.34279999905266,40.7446000026539,29.361000000790227
raw,static,3429,166278.33690612533,166104.2415061238,174.09540000153356,129.4865000018035,0.0,35.567200000514276,31.031499995151535,36.99469999992289,44.608899999730056
raw,static,3433,166423.39720612654,166270.21690612673,153.18029999980354,129.71899999683956,0.0,35.434600002190564,30.461700000159908,38.69770000164863,23.46130000296398
raw,static,3436,166590.4615061263,166395.72540612426,194.73610000204644,129.9137999958475,0.0,38.72859999682987,26.432900005602278,38.50520000560209,64.82230000619893
raw,static,3440,166737.051906126,166562.29180612718,174.7600999988208,130.4323000003933,0.0,33.63810000155354,33.213499998964835,37.55100000125822,44.32779999842751
raw,static,3444,166903.7155061269,166728.80980612535,174.90570000154548,136.79010000487324,0.0,35.00309999799356,36.851900003966875,38.80380000191508,38.115599996672245
raw,static,3448,167070.48090612443,166895.61170612433,174.86920000010286,133.8977999985218,0.0,35.41599999880418,32.785399998829234,38.97729999880539,40.97140000158106
raw,static,3452,167237.60120612496,167062.72900612385,174.87220000111847,135.01669999823207,0.0,33.68320000299718,32.11379999993369,42.60190000059083,39.8555000028864
raw,static,3456,167410.07880612597,167228.97220612504,181.10660000093048,143.78299999953015,0.0,38.008899995475076,33.97489999770187,45.881899997766595,37.32360000140034
raw,static,3460,167570.67960612403,167395.652406125,175.02719999902183,122.85109999356791,0.0,35.29549999802839,29.5371999964118,32.28270000545308,52.17610000545392
raw,static,3464,167737.47490612368,167562.89120612564,174.58369999803836,138.185900003009,0.0,34.61570000217762,35.66330000467133,39.72860000067158,36.397799995029345
raw,static,3468,167904.4587061253,167729.39140612652,175.0672999987728,133.87189999775728,0.0,35.85259999817936,35.84910000063246,35.22579999844311,41.195400001015514
raw,static,3472,168069.8126061252,167896.39370612713,173.4188999980688,132.58589999895776,0.0,38.156599999638274,32.35600000334671,37.53230000438634,40.83299999911105
raw,static,3476,168215.44850612554,168062.7534061241,152.69510000143782,134.52400000096532,0.0,36.72539999388391,29.128600006515626,42.677800003730226,18.171100000472507
raw,static,3480,168404.13470612475,168229.55250612358,174.58220000116853,138.14750000165077,0.0,38.79479999886826,32.69229999568779,40.09859999496257,36.43469999951776
raw,static,3484,168570.65600612623,168396.14570612684,174.51029999938328,135.62760000058915,0.0,34.628900000825524,40.29420000006212,34.37140000460204,38.88269999879412
raw,static,3488,168737.40940612697,168562.76600612546,174.64340000151424,129.50749999436084,0.0,36.322300002211705,33.750599999621045,34.22760000103153,45.135900007153396
raw,static,3492,168905.39330612592,168729.52570612688,175.86759999903734,138.59640000009676,0.0,37.408899996080436,32.19650000391994,43.24629999609897,37.271199998940574
raw,static,3496,169071.40310612522,168897.02220612526,174.3808999999601,136.620800003584,0.0,38.357299999915995,33.94310000294354,38.20290000294335,37.760099996376084
raw,static,3500,169237.51440612614,169063.79220612507,173.72220000106608,134.69569999870146,0.0,38.64310000062687,29.384000001300592,41.65089999878546,39.02650000236463
raw,static,3504,169404.9690061256,169229.8927061238,175.07630000181962,133.95849999506027,0.0,35.75799999816809,37.946299999020994,35.185399996407796,41.11780000675935
raw,slow_head,3508,169571.19090612468,169397.21120612376,173.97970000092755,129.59179999597836,0.0,35.74579999985872,26.554600000963546,41.461300002993084,44.38790000494919
raw,slow_head,3512,169716.99510612598,169563.59760612395,153.39750000202912,131.75249999767402,0.0,39.61179999896558,31.94390000135172,35.195099997508805,21.645000004355097
raw,slow_head,3516,169904.50650612547,169730.55430612658,173.95219999889378,134.3434000009438,0.0,38.13349999836646,29.83970000059344,40.96850000496488,39.60879999794997
raw,slow_head,3520,170079.24390612607,169896.5284061269,182.71549999917625,149.2073999979766,0.0,35.85690000181785,34.83730000152718,49.41379999945639,33.50810000119964
raw,slow_head,3524,170258.19320612572,170064.57400612635,193.61919999937527,144.1502000016044,0.0,38.32029999466613,37.149700001464225,40.66109999985201,49.46899999777088
raw,slow_head,3528,170424.8835061262,170230.50560612683,194.37789999938104,133.96210000064457,0.0,35.46900000219466,33.496600000944454,39.124000002630055,60.415799998736475
raw,slow_head,3533,170591.547306125,170438.9689061245,152.57840000049328,131.52480000280775,0.0,39.803899999242276,29.312999999092426,36.04329999507172,21.053599997685524
raw,slow_head,3537,170758.30810612388,170605.61930612675,152.68879999712226,130.21329999901354,0.0,32.62890000041807,31.773700000485405,39.121599998907186,22.475499998108717
raw,slow_head,3540,170911.7531061238,170730.83410612526,180.91899999853922,130.37189999886323,0.0,40.14939999615308,32.07690000272123,33.527700004924554,50.54709999967599
raw,slow_head,3544,171078.5058061265,170897.32220612495,181.1836000015319,135.0797999984934,0.0,38.37590000330238,34.56980000191834,36.89239999948768,46.10380000303849
raw,slow_head,3548,171238.63460612483,171064.08710612595,174.54749999888008,129.3911000029766,0.0,36.33570000238251,25.65889999823412,40.375299999141134,45.156399995903485
raw,slow_head,3552,171383.62720612713,171230.75980612703,152.86740000010468,131.71900000452297,0.0,37.80499999993481,32.35319999657804,34.79729999526171,21.148399995581713
raw,slow_head,3555,171550.11130612547,171357.710406126,192.40089999948395,136.3738000000012,0.0,38.693799993779976,30.744800002139527,41.53439999936381,56.02709999948274
raw,slow_head,3560,171717.33540612695,171564.0960061246,153.2394000023487,133.1620999990264,0.0,36.03799999837065,31.926999996358063,38.41649999958463,20.077300003322307
raw,slow_head,3563,171871.54260612442,171688.89440612475,182.64819999967585,134.74930000666063,0.0,35.24489999836078,34.33849999419181,39.53719999844907,47.89889999301522
raw,slow_head,3567,172037.1602061241,171856.02060612655,181.13959999755025,142.51320000039414,0.0,43.29409999627387,32.86300000036135,40.00590000214288,38.62639999715611
raw,slow_head,3571,172203.06000612618,172022.1769061245,180.8831000016653,130.67379999847617,0.0,38.41229999670759,27.33579999767244,39.29400000197347,50.20930000318913
