render_mono_ms,condition,label,source_frame_id,slip_px
54388.550406176364,unlabeled,raw,1140,35.548866091607294
54402.12090618297,unlabeled,kalman,1140,35.04964049092511
54402.12090618297,unlabeled,raw,1140,35.75133089108017
54423.93950618134,unlabeled,kalman,1140,35.191657109917685
54423.93950618134,unlabeled,raw,1140,35.89190165859226
54430.49100617645,unlabeled,kalman,1140,35.41376647149664
54430.49100617645,unlabeled,raw,1140,36.112475111284084
54443.03220618167,unlabeled,kalman,1140,35.829051560767184
54443.03220618167,unlabeled,raw,1140,36.5259572625119
54465.475406177575,unlabeled,kalman,1140,36.22921967312676
54465.475406177575,unlabeled,raw,1140,36.924735334805895
54472.04850617709,unlabeled,kalman,1145,30.78470355206238
54472.04850617709,unlabeled,raw,1145,15.976956888700586
54485.04720618075,unlabeled,kalman,1145,20.283666050788128
54485.04720618075,unlabeled,raw,1145,16.393761620221653
54507.05860617745,unlabeled,kalman,1145,13.573084622034019
54507.05860617745,unlabeled,raw,1145,16.764502649894947
54514.540806179866,unlabeled,kalman,1145,13.774735651084836
54514.540806179866,unlabeled,raw,1145,16.957351688286128
54526.0918061831,unlabeled,kalman,1145,13.977869574056049
54526.0918061831,unlabeled,raw,1145,17.161810176881655
54549.70570618025,unlabeled,kalman,1145,14.348715111132924
54549.70570618025,unlabeled,raw,1145,17.531733947250295
54557.90430618072,unlabeled,kalman,1145,14.883344415111395
54557.90430618072,unlabeled,raw,1145,18.05102613632365
54570.071006179205,unlabeled,kalman,1145,15.353431635224295
54570.071006179205,unlabeled,raw,1145,18.49809074644994
54591.42140617769,unlabeled,kalman,1145,15.866538791733563
54591.42140617769,unlabeled,raw,1145,18.990190641595163
54598.10620617645,unlabeled,kalman,1145,16.265208552442758
54598.10620617645,unlabeled,raw,1145,19.388069669758234
54612.69900618208,unlabeled,kalman,1145,16.154374768893604
54612.69900618208,unlabeled,raw,1145,19.276253038389463
54638.29810617608,unlabeled,kalman,1145,16.339918172356615
54638.29810617608,unlabeled,raw,1145,19.4853316759687
54652.67420618329,unlabeled,kalman,1145,16.12569356786454
54652.67420618329,unlabeled,raw,1145,19.287382569323633
54674.50390617887,unlabeled,kalman,1145,16.413108835165858
54674.50390617887,unlabeled,raw,1145,19.581277918788274
54681.86000618152,unlabeled,kalman,1145,16.326211319374192
54681.86000618152,unlabeled,raw,1145,19.494468548555545
54693.10000618134,unlabeled,kalman,1150,7.729662430611375
54693.10000618134,unlabeled,raw,1150,8.189045675858448
54714.814306178596,unlabeled,kalman,1150,4.733438334890808
54714.814306178596,unlabeled,raw,1150,8.413946565799757
54721.83080617833,unlabeled,kalman,1150,5.226119652119946
54721.83080617833,unlabeled,raw,1150,8.850523048229622
54735.022206179565,unlabeled,kalman,1150,5.835517773165576
54735.022206179565,unlabeled,raw,1150,9.372555259934066
54762.31380618265,unlabeled,kalman,1150,6.6191005350528656
54762.31380618265,unlabeled,raw,1150,10.067622354655299
54779.50860618148,unlabeled,kalman,1150,7.292238862854834
54779.50860618148,unlabeled,raw,1150,10.699350759832297
54799.216206178244,unlabeled,kalman,1150,8.061413828766717
54799.216206178244,unlabeled,raw,1150,11.452658813783973
54805.84710618132,unlabeled,kalman,1150,8.131097246052773
54805.84710618132,unlabeled,raw,1150,11.52937213235891
54818.881006176525,unlabeled,kalman,1150,8.577473200367823
54818.881006176525,unlabeled,raw,1150,11.996066537553675
54840.94560617814,unlabeled,kalman,1150,8.460087845434614
54840.94560617814,unlabeled,raw,1150,11.820407714803082
54848.06220617611,unlabeled,kalman,1150,8.804551564108731
54848.06220617611,unlabeled,raw,1150,12.133442807916433
54860.353906180535,unlabeled,kalman,1150,9.216904091456362
54860.353906180535,unlabeled,raw,1150,12.547408662146347
54881.6572061769,unlabeled,kalman,1150,9.694123696038146
54881.6572061769,unlabeled,raw,1150,13.008755545086292
54888.23510617658,unlabeled,kalman,1150,10.14789862464748
54888.23510617658,unlabeled,raw,1150,13.43410649504639
54901.69890617835,unlabeled,kalman,1155,5.436887012099703
54901.69890617835,unlabeled,raw,1155,8.427503504638914
54924.24860617757,unlabeled,kalman,1155,5.797472823410312
54924.24860617757,unlabeled,raw,1155,8.750480764570124
54943.116806178296,unlabeled,kalman,1155,6.2846090681093765
54943.116806178296,unlabeled,raw,1155,9.202938079088884
54968.72740617982,unlabeled,kalman,1155,7.278112796516418
54968.72740617982,unlabeled,raw,1155,10.161691247577199
54986.05800617952,unlabeled,kalman,1155,7.892070293861143
54986.05800617952,unlabeled,raw,1155,10.772577293117553
55010.26630617707,unlabeled,kalman,1155,8.841064336857068
55010.26630617707,unlabeled,raw,1155,11.732099603625649
55027.047806179326,unlabeled,kalman,1155,8.259591010215347
55027.047806179326,unlabeled,raw,1155,11.275957376192709
55048.63240617851,unlabeled,kalman,1155,8.4744531150763
55048.63240617851,unlabeled,raw,1155,11.599014497169309
55068.418106180616,unlabeled,kalman,1155,8.449424784045092
55068.418106180616,unlabeled,raw,1155,11.53160817653186
55090.23260617687,unlabeled,kalman,1155,8.448950425291653
55090.23260617687,unlabeled,raw,1155,11.535668867215904
55097.37530617713,unlabeled,kalman,1155,8.374762301839798
55097.37530617713,unlabeled,raw,1155,11.449292003604475
55109.941106180486,unlabeled,kalman,1160,3.784772504113349
55109.941106180486,unlabeled,raw,1160,6.86436723902231
55131.97810618294,unlabeled,kalman,1160,3.8588154014310128
55131.97810618294,unlabeled,raw,1160,6.959718717834715
55138.91310618055,unlabeled,kalman,1160,4.034895261987255
55138.91310618055,unlabeled,raw,1160,7.144381502407747
55151.822506180906,unlabeled,kalman,1160,4.25277731567497
55151.822506180906,unlabeled,raw,1160,7.3401945646047055
55176.61690618115,unlabeled,kalman,1160,4.4642894237275454
55176.61690618115,unlabeled,raw,1160,7.536117208002255
55193.958106181526,unlabeled,kalman,1160,4.8819912446340945
55193.958106181526,unlabeled,raw,1160,7.950334649532588
55215.729706178536,unlabeled,kalman,1160,5.446656303792782
55215.729706178536,unlabeled,raw,1160,8.524711828787133
55222.2971061783,unlabeled,kalman,1160,5.651327900988197
55222.2971061783,unlabeled,raw,1160,8.762016896852275
55234.71550617978,unlabeled,kalman,1160,5.795787994702696
55234.71550617978,unlabeled,raw,1160,8.929894860384941
55256.72970618325,unlabeled,kalman,1160,5.928968602725512
55256.72970618325,unlabeled,raw,1160,9.058484147624998
55263.375806178374,unlabeled,kalman,1160,5.4305115415645515
55263.375806178374,unlabeled,raw,1160,8.553033546227509
55278.172606180306,unlabeled,kalman,1160,5.312321155700114
55278.172606180306,unlabeled,raw,1160,8.443831033508161
55298.958306178974,unlabeled,kalman,1160,5.325624029903346
55298.958306178974,unlabeled,raw,1160,8.46889575780552
55306.548206179286,unlabeled,kalman,1160,5.3358270676164095
55306.548206179286,unlabeled,raw,1160,8.491971643919312
55318.25590618246,unlabeled,kalman,1165,0.542788086666998
55318.25590618246,unlabeled,raw,1165,3.5845313709294735
55340.291206179245,unlabeled,kalman,1165,0.5494826454808742
55340.291206179245,unlabeled,raw,1165,3.5797823503918824
55346.81100618036,unlabeled,kalman,1165,0.5565874558874009
55346.81100618036,unlabeled,raw,1165,3.5768020408957546
55359.79500618123,unlabeled,kalman,1165,0.5683476002839347
55359.79500618123,unlabeled,raw,1165,3.5712952635182025
55381.62540618214,unlabeled,kalman,1165,0.548286426505975
55381.62540618214,unlabeled,raw,1165,3.575966960546375
55388.23950618098,unlabeled,kalman,1165,0.5045177395283148
55388.23950618098,unlabeled,raw,1165,3.588002695739763
55401.36710617662,unlabeled,kalman,1165,0.504687695358806
55401.36710617662,unlabeled,raw,1165,3.5876426695881314
55425.009006183245,unlabeled,kalman,1165,0.505188852171944
55425.009006183245,unlabeled,raw,1165,3.5872212505957264
55443.62840618123,unlabeled,kalman,1165,0.5052074427347212
55443.62840618123,unlabeled,raw,1165,3.587058473783205
55465.912406179996,unlabeled,kalman,1165,0.5034048230609808
55465.912406179996,unlabeled,raw,1165,3.586185622483953
55472.24000618007,unlabeled,kalman,1165,0.5021861167849563
55472.24000618007,unlabeled,raw,1165,3.5855626980588204
55484.495506178064,unlabeled,kalman,1165,0.501112586221767
55484.495506178064,unlabeled,raw,1165,3.584930803472174
55507.20380617713,unlabeled,kalman,1165,0.5004187911669317
55507.20380617713,unlabeled,raw,1165,3.584281428868164
55514.08430618176,unlabeled,kalman,1170,1.7674938845578576
55514.08430618176,unlabeled,raw,1170,1.4986383849025395
55526.72960617929,unlabeled,kalman,1170,1.7647165044404727
55526.72960617929,unlabeled,raw,1170,1.5011470157807063
55548.03000618267,unlabeled,kalman,1170,1.7812394533037215
55548.03000618267,unlabeled,raw,1170,1.5027495916600402
55568.30150618043,unlabeled,kalman,1170,1.7926253873821718
55568.30150618043,unlabeled,raw,1170,1.499573548322854
55590.199406178726,unlabeled,kalman,1170,1.800220230723652
55590.199406178726,unlabeled,raw,1170,1.4974696226924242
55598.35490617843,unlabeled,kalman,1170,1.8093903993695262
55598.35490617843,unlabeled,raw,1170,1.4977461238121643
55609.182706182764,unlabeled,kalman,1170,1.831871536921445
55609.182706182764,unlabeled,raw,1170,1.478476859784712
55632.38230618299,unlabeled,kalman,1170,1.8485464918468133
55632.38230618299,unlabeled,raw,1170,1.4483384200571459
55638.53550617932,unlabeled,kalman,1170,1.876939432062959
55638.53550617932,unlabeled,raw,1170,1.4056629644669598
55651.39320617891,unlabeled,kalman,1170,1.8645205924325376
55651.39320617891,unlabeled,raw,1170,1.4146205411845267
55674.85130618297,unlabeled,kalman,1170,1.866269648759743
55674.85130618297,unlabeled,raw,1170,1.4127368674956313
55681.29880617926,unlabeled,kalman,1170,1.8671160547080452
55681.29880617926,unlabeled,raw,1170,1.411847771029163
55693.415506182646,unlabeled,kalman,1170,1.8676398130947802
55693.415506182646,unlabeled,raw,1170,1.4114470962953902
55714.851706179616,unlabeled,kalman,1170,1.8683829724072014
55714.851706179616,unlabeled,raw,1170,1.4108886905527853
55723.096706176875,unlabeled,kalman,1170,1.8693117648106978
55723.096706176875,unlabeled,raw,1170,1.4104284416867023
55735.00940617669,unlabeled,kalman,1175,1.7391280207654123
55735.00940617669,unlabeled,raw,1175,1.0382201830486482
55756.38510617864,unlabeled,kalman,1175,1.7397025754646276
55756.38510617864,unlabeled,raw,1175,1.0383115319983864
55776.7989061831,unlabeled,kalman,1175,1.7385337064615685
55776.7989061831,unlabeled,raw,1175,1.0392761628884986
55797.987406178436,unlabeled,kalman,1175,1.7388019421228011
55797.987406178436,unlabeled,raw,1175,1.0387075383775703
55804.244706181635,unlabeled,kalman,1175,1.7387568764340247
55804.244706181635,unlabeled,raw,1175,1.0387288519947855
55820.55150617816,unlabeled,kalman,1175,1.7386006463983286
55820.55150617816,unlabeled,raw,1175,1.0392048938509348
55840.08310618083,unlabeled,kalman,1175,1.7383358967305997
55840.08310618083,unlabeled,raw,1175,1.03984295773396
55846.18750617665,unlabeled,kalman,1175,1.7383293582038328
55846.18750617665,unlabeled,raw,1175,1.0404854952437161
55859.88960618124,unlabeled,kalman,1175,1.7375693474290974
55859.88960618124,unlabeled,raw,1175,1.041529478840475
55881.171206179715,unlabeled,kalman,1175,1.7363262530670198
55881.171206179715,unlabeled,raw,1175,1.0427698980066797
55887.8709061828,unlabeled,kalman,1175,1.735134587870699
55887.8709061828,unlabeled,raw,1175,1.0437703050283385
55902.10650618246,unlabeled,kalman,1175,1.7344382068225008
55902.10650618246,unlabeled,raw,1175,1.0440994403733683
55923.90200617956,unlabeled,kalman,1175,1.7338576267751076
55923.90200617956,unlabeled,raw,1175,1.0440537410130533
55930.71260618308,unlabeled,kalman,1180,0.6193567848242848
55930.71260618308,unlabeled,raw,1180,2.6686121441358326
55942.92490617954,unlabeled,kalman,1180,0.6192804869124253
55942.92490617954,unlabeled,raw,1180,2.668857761677968
55965.26150617865,unlabeled,kalman,1180,0.6193354306944043
55965.26150617865,unlabeled,raw,1180,2.669056550723802
55971.83490618045,unlabeled,kalman,1180,0.6195994722425736
55971.83490618045,unlabeled,raw,1180,2.6692442568976493
55984.916506182344,unlabeled,kalman,1180,0.6200942573876792
55984.916506182344,unlabeled,raw,1180,2.6698502911035598
56007.1925061784,unlabeled,kalman,1180,0.6212034006125902
56007.1925061784,unlabeled,raw,1180,2.670819295512742
56026.97570618329,unlabeled,kalman,1180,0.6225329147000688
56026.97570618329,unlabeled,raw,1180,2.6718642993349353
56048.21410618024,unlabeled,kalman,1180,0.6236342374247726
56048.21410618024,unlabeled,raw,1180,2.6732809899049985
56055.585206180695,unlabeled,kalman,1180,0.6249771574849736
56055.585206180695,unlabeled,raw,1180,2.6745338739070457
56067.702906177146,unlabeled,kalman,1180,0.6263901934760391
56067.702906177146,unlabeled,raw,1180,2.676002333278458
56095.21720618068,unlabeled,kalman,1180,0.6285757544868368
56095.21720618068,unlabeled,raw,1180,2.677862813347091
56110.08820618008,unlabeled,kalman,1180,0.6291035112736526
56110.08820618008,unlabeled,raw,1180,2.678435581387357
56131.87780618318,unlabeled,kalman,1180,0.6143172985441657
56131.87780618318,unlabeled,raw,1180,2.6499089087994503
56140.08090618154,unlabeled,kalman,1185,1.0193110648938535
56140.08090618154,unlabeled,raw,1185,2.6502514831199266
56153.52560617612,unlabeled,kalman,1185,1.0188398277339583
56153.52560617612,unlabeled,raw,1185,2.6496107442957895
56173.56070617825,unlabeled,kalman,1185,1.017845931371956
56173.56070617825,unlabeled,raw,1185,2.6483054570346303
56180.52930617705,unlabeled,kalman,1185,1.0171141449836973
56180.52930617705,unlabeled,raw,1185,2.6472656769330287
56192.69660618011,unlabeled,kalman,1185,1.0162416639055687
56192.69660618011,unlabeled,raw,1185,2.645946727019984
56214.80640617665,unlabeled,kalman,1185,1.0150239135976342
56214.80640617665,unlabeled,raw,1185,2.6441766280035033
56234.80890617793,unlabeled,kalman,1185,1.0131187242257629
56234.80890617793,unlabeled,raw,1185,2.641713789805953
56257.65260618209,unlabeled,kalman,1185,1.010861350654013
56257.65260618209,unlabeled,raw,1185,2.6391488544469963
56263.7756061813,unlabeled,kalman,1185,1.0085925856547033
56263.7756061813,unlabeled,raw,1185,2.63711763655698
56276.94390618126,unlabeled,kalman,1185,1.0068130988656299
56276.94390618126,unlabeled,raw,1185,2.635316620856028
56300.1432061792,unlabeled,kalman,1185,1.0056811253529634
56300.1432061792,unlabeled,raw,1185,2.634099063527974
56318.42670618062,unlabeled,kalman,1185,1.0067065749145205
56318.42670618062,unlabeled,raw,1185,2.6354850242654533
56340.071706181334,unlabeled,kalman,1185,1.0070671227628467
56340.071706181334,unlabeled,raw,1185,2.635885428337374
56346.95310617826,unlabeled,kalman,1190,0.9343553686452811
56346.95310617826,unlabeled,raw,1190,2.2891209970678226
56359.99010618252,unlabeled,kalman,1190,0.9357630168107018
56359.99010618252,unlabeled,raw,1190,2.2904285202628385
56381.4332061811,unlabeled,kalman,1190,0.937574619196644
56381.4332061811,unlabeled,raw,1190,2.2921131596886437
56389.81340618193,unlabeled,kalman,1190,0.9395843356761217
56389.81340618193,unlabeled,raw,1190,2.293947201860635
56401.69280618284,unlabeled,kalman,1190,0.9414323117092691
56401.69280618284,unlabeled,raw,1190,2.2959669579841804
56424.17090618255,unlabeled,kalman,1190,0.9435114177872308
56424.17090618255,unlabeled,raw,1190,2.2982330824610173
56432.44720617804,unlabeled,kalman,1190,0.945348602588629
56432.44720617804,unlabeled,raw,1190,2.3002527549398772
56442.78330617817,unlabeled,kalman,1190,0.9487064833035641
56442.78330617817,unlabeled,raw,1190,2.303666645092457
56465.9759061833,unlabeled,kalman,1190,0.9518610915420236
56465.9759061833,unlabeled,raw,1190,2.306929157044654
56485.32590617833,unlabeled,kalman,1190,0.9556820130820745
56485.32590617833,unlabeled,raw,1190,2.311124882900621
56506.48240617738,unlabeled,kalman,1190,0.9618428530149851
56506.48240617738,unlabeled,raw,1190,2.317721949216967
56513.20690618013,unlabeled,kalman,1190,0.9658537136292814
56513.20690618013,unlabeled,raw,1190,2.321843899654126
56527.028106182115,unlabeled,kalman,1190,0.9700133218074406
56527.028106182115,unlabeled,raw,1190,2.3261662256657907
56549.5238061776,unlabeled,kalman,1190,0.9760715083795453
56549.5238061776,unlabeled,raw,1190,2.3320129256025295
56565.53440618154,unlabeled,kalman,1195,9.76584743722449
56565.53440618154,unlabeled,raw,1195,9.876495077349002
56591.58240618126,unlabeled,kalman,1195,9.762795208096817
56591.58240618126,unlabeled,raw,1195,9.873675709415716
56610.23840618145,unlabeled,kalman,1195,9.762371375312306
56610.23840618145,unlabeled,raw,1195,9.873357087805507
56633.97620617616,unlabeled,kalman,1195,9.757585939073945
56633.97620617616,unlabeled,raw,1195,9.868766616896346
56651.511006180954,unlabeled,kalman,1195,9.752646937264075
56651.511006180954,unlabeled,raw,1195,9.86390501428938
56676.25790618331,unlabeled,kalman,1195,9.747284495471542
56676.25790618331,unlabeled,raw,1195,9.858788521795535
56693.8497061783,unlabeled,kalman,1195,9.749353684705236
56693.8497061783,unlabeled,raw,1195,9.86103735211672
56716.0459061779,unlabeled,kalman,1195,9.74458847374373
56716.0459061779,unlabeled,raw,1195,9.85652912519436
56722.61900617741,unlabeled,kalman,1195,9.740513360404858
56722.61900617741,unlabeled,raw,1195,9.852614154459397
56734.904706179805,unlabeled,kalman,1195,9.737174698721283
56734.904706179805,unlabeled,raw,1195,9.849427371379424
56756.77550618275,unlabeled,kalman,1195,9.734855775477714
56756.77550618275,unlabeled,raw,1195,9.847265248232867
