render_mono_ms,condition,label,source_frame_id,slip_px
55902.10650618246,unlabeled,arrival_time_raw,1175,1.165540020645941
55923.90200617956,unlabeled,frame_aligned_raw,1175,1.0440537410130533
55923.90200617956,unlabeled,arrival_time_raw,1175,1.1650943889388372
55930.71260618308,unlabeled,frame_aligned_raw,1180,2.6686121441358326
55930.71260618308,unlabeled,arrival_time_raw,1180,2.841762595677818
55942.92490617954,unlabeled,frame_aligned_raw,1180,2.668857761677968
55942.92490617954,unlabeled,arrival_time_raw,1180,2.842052393508302
55965.26150617865,unlabeled,frame_aligned_raw,1180,2.669056550723802
55965.26150617865,unlabeled,arrival_time_raw,1180,2.842269424169613
55971.83490618045,unlabeled,frame_aligned_raw,1180,2.6692442568976493
55971.83490618045,unlabeled,arrival_time_raw,1180,2.8424532180805246
55984.916506182344,unlabeled,frame_aligned_raw,1180,2.6698502911035598
55984.916506182344,unlabeled,arrival_time_raw,1180,2.843054976319742
56007.1925061784,unlabeled,frame_aligned_raw,1180,2.670819295512742
56007.1925061784,unlabeled,arrival_time_raw,1180,2.8441038187462366
56026.97570618329,unlabeled,frame_aligned_raw,1180,2.6718642993349353
56026.97570618329,unlabeled,arrival_time_raw,1180,2.845313691848283
56048.21410618024,unlabeled,frame_aligned_raw,1180,2.6732809899049985
56048.21410618024,unlabeled,arrival_time_raw,1180,2.8467816664562955
56055.585206180695,unlabeled,frame_aligned_raw,1180,2.6745338739070457
56055.585206180695,unlabeled,arrival_time_raw,1180,2.8481084554861553
56067.702906177146,unlabeled,frame_aligned_raw,1180,2.676002333278458
56067.702906177146,unlabeled,arrival_time_raw,1180,2.8496484536037996
56095.21720618068,unlabeled,frame_aligned_raw,1180,2.677862813347091
56095.21720618068,unlabeled,arrival_time_raw,1180,2.8516004932643813
56110.08820618008,unlabeled,frame_aligned_raw,1180,2.678435581387357
56110.08820618008,unlabeled,arrival_time_raw,1180,2.8523270594461856
56131.87780618318,unlabeled,frame_aligned_raw,1180,2.6499089087994503
56131.87780618318,unlabeled,arrival_time_raw,1180,2.81716306130468
56140.08090618154,unlabeled,frame_aligned_raw,1185,2.6502514831199266
56140.08090618154,unlabeled,arrival_time_raw,1185,2.8270272271535632
56153.52560617612,unlabeled,frame_aligned_raw,1185,2.6496107442957895
56153.52560617612,unlabeled,arrival_time_raw,1185,2.826498195018339
56173.56070617825,unlabeled,frame_aligned_raw,1185,2.6483054570346303
56173.56070617825,unlabeled,arrival_time_raw,1185,2.825183064352207
56180.52930617705,unlabeled,frame_aligned_raw,1185,2.6472656769330287
56180.52930617705,unlabeled,arrival_time_raw,1185,2.8240300485942145
56192.69660618011,unlabeled,frame_aligned_raw,1185,2.645946727019984
56192.69660618011,unlabeled,arrival_time_raw,1185,2.822446583847201
56214.80640617665,unlabeled,frame_aligned_raw,1185,2.6441766280035033
56214.80640617665,unlabeled,arrival_time_raw,1185,2.8204052994711546
56234.80890617793,unlabeled,frame_aligned_raw,1185,2.641713789805953
56234.80890617793,unlabeled,arrival_time_raw,1185,2.817630803095411
56257.65260618209,unlabeled,frame_aligned_raw,1185,2.6391488544469963
56257.65260618209,unlabeled,arrival_time_raw,1185,2.8147333012318576
56263.7756061813,unlabeled,frame_aligned_raw,1185,2.63711763655698
56263.7756061813,unlabeled,arrival_time_raw,1185,2.812609301744474
56276.94390618126,unlabeled,frame_aligned_raw,1185,2.635316620856028
56276.94390618126,unlabeled,arrival_time_raw,1185,2.8106599230213574
56300.1432061792,unlabeled,frame_aligned_raw,1185,2.634099063527974
56300.1432061792,unlabeled,arrival_time_raw,1185,2.8094433477236183
56318.42670618062,unlabeled,frame_aligned_raw,1185,2.6354850242654533
56318.42670618062,unlabeled,arrival_time_raw,1185,2.810962993509159
56340.071706181334,unlabeled,frame_aligned_raw,1185,2.635885428337374
56340.071706181334,unlabeled,arrival_time_raw,1185,2.8114625337748005
56346.95310617826,unlabeled,frame_aligned_raw,1190,2.2891209970678226
56346.95310617826,unlabeled,arrival_time_raw,1190,1.900547973893724
56359.99010618252,unlabeled,frame_aligned_raw,1190,2.2904285202628385
56359.99010618252,unlabeled,arrival_time_raw,1190,1.9016960626383617
56381.4332061811,unlabeled,frame_aligned_raw,1190,2.2921131596886437
56381.4332061811,unlabeled,arrival_time_raw,1190,1.9031502952180896
56389.81340618193,unlabeled,frame_aligned_raw,1190,2.293947201860635
56389.81340618193,unlabeled,arrival_time_raw,1190,1.9045664260598165
56401.69280618284,unlabeled,frame_aligned_raw,1190,2.2959669579841804
56401.69280618284,unlabeled,arrival_time_raw,1190,1.9059510258052743
56424.17090618255,unlabeled,frame_aligned_raw,1190,2.2982330824610173
56424.17090618255,unlabeled,arrival_time_raw,1190,1.9075652971819814
56432.44720617804,unlabeled,frame_aligned_raw,1190,2.3002527549398772
56432.44720617804,unlabeled,arrival_time_raw,1190,1.9090501843341068
56442.78330617817,unlabeled,frame_aligned_raw,1190,2.303666645092457
56442.78330617817,unlabeled,arrival_time_raw,1190,1.9118125484448767
56465.9759061833,unlabeled,frame_aligned_raw,1190,2.306929157044654
56465.9759061833,unlabeled,arrival_time_raw,1190,1.9143950996157244
56485.32590617833,unlabeled,frame_aligned_raw,1190,2.311124882900621
56485.32590617833,unlabeled,arrival_time_raw,1190,1.9172705485159962
56506.48240617738,unlabeled,frame_aligned_raw,1190,2.317721949216967
56506.48240617738,unlabeled,arrival_time_raw,1190,1.9219884934496632
56513.20690618013,unlabeled,frame_aligned_raw,1190,2.321843899654126
56513.20690618013,unlabeled,arrival_time_raw,1190,1.9246688359658144
56527.028106182115,unlabeled,frame_aligned_raw,1190,2.3261662256657907
56527.028106182115,unlabeled,arrival_time_raw,1190,1.9276610418743556
56549.5238061776,unlabeled,frame_aligned_raw,1190,2.3320129256025295
56549.5238061776,unlabeled,arrival_time_raw,1190,1.931520621898655
56565.53440618154,unlabeled,frame_aligned_raw,1195,9.876495077349002
56565.53440618154,unlabeled,arrival_time_raw,1195,12.426147870640834
56591.58240618126,unlabeled,frame_aligned_raw,1195,9.873675709415716
56591.58240618126,unlabeled,arrival_time_raw,1195,12.422647518000197
56610.23840618145,unlabeled,frame_aligned_raw,1195,9.873357087805507
56610.23840618145,unlabeled,arrival_time_raw,1195,12.421403468179383
56633.97620617616,unlabeled,frame_aligned_raw,1195,9.868766616896346
56633.97620617616,unlabeled,arrival_time_raw,1195,12.41527953544731
56651.511006180954,unlabeled,frame_aligned_raw,1195,9.86390501428938
56651.511006180954,unlabeled,arrival_time_raw,1195,12.408882221442095
56676.25790618331,unlabeled,frame_aligned_raw,1195,9.858788521795535
56676.25790618331,unlabeled,arrival_time_raw,1195,12.40208427220458
56693.8497061783,unlabeled,frame_aligned_raw,1195,9.86103735211672
56693.8497061783,unlabeled,arrival_time_raw,1195,12.404216575117388
56716.0459061779,unlabeled,frame_aligned_raw,1195,9.85652912519436
56716.0459061779,unlabeled,arrival_time_raw,1195,12.39809558502771
56722.61900617741,unlabeled,frame_aligned_raw,1195,9.852614154459397
56722.61900617741,unlabeled,arrival_time_raw,1195,12.393091256962357
56734.904706179805,unlabeled,frame_aligned_raw,1195,9.849427371379424
56734.904706179805,unlabeled,arrival_time_raw,1195,12.389142955312257
56756.77550618275,unlabeled,frame_aligned_raw,1195,9.847265248232867
56756.77550618275,unlabeled,arrival_time_raw,1195,12.38621335605422
56764.925806179235,unlabeled,frame_aligned_raw,1195,9.848626586918755
56764.925806179235,unlabeled,arrival_time_raw,1195,12.387591327875107
56776.385406177724,unlabeled,frame_aligned_raw,1200,35.31897572990017
56776.385406177724,unlabeled,arrival_time_raw,1200,40.026327905169914
56798.492006179,unlabeled,frame_aligned_raw,1200,35.298803428385504
56798.492006179,unlabeled,arrival_time_raw,1200,40.001823479695595
56806.00500618311,unlabeled,frame_aligned_raw,1200,35.279875816967554
56806.00500618311,unlabeled,arrival_time_raw,1200,39.978546949527406
56817.81530618173,unlabeled,frame_aligned_raw,1200,35.26279696606689
56817.81530618173,unlabeled,arrival_time_raw,1200,39.95754603659698
56840.88900617644,unlabeled,frame_aligned_raw,1200,35.25161071279401
56840.88900617644,unlabeled,arrival_time_raw,1200,39.94300959875536
56848.21310618281,unlabeled,frame_aligned_raw,1200,35.23566603206504
56848.21310618281,unlabeled,arrival_time_raw,1200,39.923414867450965
56859.76350618148,unlabeled,frame_aligned_raw,1200,35.214170854567776
56859.76350618148,unlabeled,arrival_time_raw,1200,39.89788297055023
56882.0379061799,unlabeled,frame_aligned_raw,1200,35.19804384490811
56882.0379061799,unlabeled,arrival_time_raw,1200,39.87809275648898
56902.96260618197,unlabeled,frame_aligned_raw,1200,35.184939518509445
56902.96260618197,unlabeled,arrival_time_raw,1200,39.86212850908232
56927.07180618163,unlabeled,frame_aligned_raw,1200,35.163288941215164
56927.07180618163,unlabeled,arrival_time_raw,1200,39.83521730991864
56943.71190617676,unlabeled,frame_aligned_raw,1200,35.15490017162432
56943.71190617676,unlabeled,arrival_time_raw,1200,39.824131969017856
56965.02340617735,unlabeled,frame_aligned_raw,1200,35.13798169163284
56965.02340617735,unlabeled,arrival_time_raw,1200,39.80229846892707
56972.20730617846,unlabeled,frame_aligned_raw,1200,35.125480377219034
56972.20730617846,unlabeled,arrival_time_raw,1200,39.78683001186092
56985.193006177724,unlabeled,frame_aligned_raw,1200,35.11061688079638
56985.193006177724,unlabeled,arrival_time_raw,1200,39.76918749296344
57007.147006181185,unlabeled,frame_aligned_raw,1205,55.6052424143589
57007.147006181185,unlabeled,arrival_time_raw,1205,64.71936819020453
57014.19360617729,unlabeled,frame_aligned_raw,1205,55.59412494809669
57014.19360617729,unlabeled,arrival_time_raw,1205,64.7025203521934
57026.14690618066,unlabeled,frame_aligned_raw,1205,55.57877748537083
57026.14690618066,unlabeled,arrival_time_raw,1205,64.68080466653608
57048.84760618006,unlabeled,frame_aligned_raw,1205,55.562742324298
57048.84760618006,unlabeled,arrival_time_raw,1205,64.65788395336448
57057.59470618068,unlabeled,frame_aligned_raw,1205,55.5557516113034
57057.59470618068,unlabeled,arrival_time_raw,1205,64.64570630926474
57067.91090618208,unlabeled,frame_aligned_raw,1205,55.539843463197094
57067.91090618208,unlabeled,arrival_time_raw,1205,64.62479784689954
57093.54390617955,unlabeled,frame_aligned_raw,1205,55.53047828305666
57093.54390617955,unlabeled,arrival_time_raw,1205,64.60960942573904
57109.25850617787,unlabeled,frame_aligned_raw,1205,55.49875185916723
57109.25850617787,unlabeled,arrival_time_raw,1205,64.5698442991346
57133.54750617873,unlabeled,frame_aligned_raw,1205,55.485935960591476
57133.54750617873,unlabeled,arrival_time_raw,1205,64.54821318013992
57151.292506176105,unlabeled,frame_aligned_raw,1205,55.48272839425425
57151.292506176105,unlabeled,arrival_time_raw,1205,64.54179448810889
57174.10090618068,unlabeled,frame_aligned_raw,1205,55.46538625770697
57174.10090618068,unlabeled,arrival_time_raw,1205,64.51614431064175
57181.58800617675,unlabeled,frame_aligned_raw,1205,55.46694516436458
57181.58800617675,unlabeled,arrival_time_raw,1205,64.5151963393043
57193.14500618202,unlabeled,frame_aligned_raw,1205,55.46418460223965
57193.14500618202,unlabeled,arrival_time_raw,1205,64.50917678969613
57215.13560618041,unlabeled,frame_aligned_raw,1205,55.4567408521573
57215.13560618041,unlabeled,arrival_time_raw,1205,64.49818291143647
57222.08950617642,unlabeled,frame_aligned_raw,1210,79.11741387416559
57222.08950617642,unlabeled,arrival_time_raw,1210,91.99227183899937
57234.569306179765,unlabeled,frame_aligned_raw,1210,79.10182118125685
57234.569306179765,unlabeled,arrival_time_raw,1210,91.96782634101865
57256.813706182584,unlabeled,frame_aligned_raw,1210,79.09868606568195
57256.813706182584,unlabeled,arrival_time_raw,1210,91.96011450653748
57264.64510618098,unlabeled,frame_aligned_raw,1210,79.10668009538831
57264.64510618098,unlabeled,arrival_time_raw,1210,91.96305718755644
57276.02000618208,unlabeled,frame_aligned_raw,1210,79.09671782380785
57276.02000618208,unlabeled,arrival_time_raw,1210,91.94792426838079
57302.94610618148,unlabeled,frame_aligned_raw,1210,79.0927379479201
57302.94610618148,unlabeled,arrival_time_raw,1210,91.93867032026914
57317.98610617989,unlabeled,frame_aligned_raw,1210,79.04662672709378
57317.98610617989,unlabeled,arrival_time_raw,1210,91.88457926192858
57339.72370617994,unlabeled,frame_aligned_raw,1210,79.01311004972717
57339.72370617994,unlabeled,arrival_time_raw,1210,91.83987850539893
57346.22520617995,unlabeled,frame_aligned_raw,1210,79.00004061063942
57346.22520617995,unlabeled,arrival_time_raw,1210,91.82293899022301
57359.91130617913,unlabeled,frame_aligned_raw,1210,78.99551053891972
57359.91130617913,unlabeled,arrival_time_raw,1210,91.81539291150312
57384.10720617685,unlabeled,frame_aligned_raw,1210,79.00079250818823
57384.10720617685,unlabeled,arrival_time_raw,1210,91.81882021493485
57402.306906180456,unlabeled,frame_aligned_raw,1210,78.99609717970901
57402.306906180456,unlabeled,arrival_time_raw,1210,91.8118659411416
57424.38010618207,unlabeled,frame_aligned_raw,1210,78.97667944933706
57424.38010618207,unlabeled,arrival_time_raw,1210,91.78513997974089
57431.78650618211,unlabeled,frame_aligned_raw,1210,78.96585531257278
57431.78650618211,unlabeled,arrival_time_raw,1210,91.77245981582729
57443.06510617753,unlabeled,frame_aligned_raw,1210,78.9528452164309
57443.06510617753,unlabeled,arrival_time_raw,1210,91.756689956162
57466.183706179436,unlabeled,frame_aligned_raw,1216,107.54672050218558
57466.183706179436,unlabeled,arrival_time_raw,1216,113.99207599922445
57472.85190618277,unlabeled,frame_aligned_raw,1216,107.52125859297749
57472.85190618277,unlabeled,arrival_time_raw,1216,113.96528220112427
57485.20330617612,unlabeled,frame_aligned_raw,1216,107.51093096404183
57485.20330617612,unlabeled,arrival_time_raw,1216,113.9535680856888
57507.51700618275,unlabeled,frame_aligned_raw,1216,107.49912861460005
57507.51700618275,unlabeled,arrival_time_raw,1216,113.94121549456764
57526.893906178884,unlabeled,frame_aligned_raw,1216,107.48407246233946
57526.893906178884,unlabeled,arrival_time_raw,1216,113.92528431206077
57548.78690617625,unlabeled,frame_aligned_raw,1216,107.45229703197852
57548.78690617625,unlabeled,arrival_time_raw,1216,113.89143459978801
57556.15890617628,unlabeled,frame_aligned_raw,1216,107.42398551515792
57556.15890617628,unlabeled,arrival_time_raw,1216,113.86142198073722
57567.91190618242,unlabeled,frame_aligned_raw,1216,107.39327406199976
57567.91190618242,unlabeled,arrival_time_raw,1216,113.8291465282714
57591.74700618314,unlabeled,frame_aligned_raw,1216,107.359977647295
57591.74700618314,unlabeled,arrival_time_raw,1216,113.79345823585716
57611.77120618231,unlabeled,frame_aligned_raw,1216,107.34678861030277
57611.77120618231,unlabeled,arrival_time_raw,1216,113.7796384887981
57632.75730617897,unlabeled,frame_aligned_raw,1216,107.32157711968817
57632.75730617897,unlabeled,arrival_time_raw,1216,113.75256246490798
57652.25000617647,unlabeled,frame_aligned_raw,1216,107.31556985678027
57652.25000617647,unlabeled,arrival_time_raw,1216,113.74544696074746
57673.30550617771,unlabeled,frame_aligned_raw,1216,107.3016760377722
57673.30550617771,unlabeled,arrival_time_raw,1216,113.73008005227527
57680.99030618032,unlabeled,frame_aligned_raw,1216,107.29757440064674
57680.99030618032,unlabeled,arrival_time_raw,1216,113.72567686629819
57693.44790618197,unlabeled,frame_aligned_raw,1216,107.26272049215174
57693.44790618197,unlabeled,arrival_time_raw,1216,113.6886082965018
57715.79020618083,unlabeled,frame_aligned_raw,1216,107.22542694632916
57715.79020618083,unlabeled,arrival_time_raw,1216,113.64916809674408
57722.63310618291,unlabeled,frame_aligned_raw,1222,122.76768213982328
57722.63310618291,unlabeled,arrival_time_raw,1222,124.10999088926071
57735.56450617616,unlabeled,frame_aligned_raw,1222,122.77065302244027
57735.56450617616,unlabeled,arrival_time_raw,1222,124.1129945214966
57758.302106180054,unlabeled,frame_aligned_raw,1222,122.77633798760262
57758.302106180054,unlabeled,arrival_time_raw,1222,124.11875620123972
57777.22760618053,unlabeled,frame_aligned_raw,1222,122.7960283531741
57777.22760618053,unlabeled,arrival_time_raw,1222,124.13866125876399
57798.843506177946,unlabeled,frame_aligned_raw,1222,122.8082219484729
57798.843506177946,unlabeled,arrival_time_raw,1222,124.15078498730442
57806.2820061823,unlabeled,frame_aligned_raw,1222,122.7864075741685
57806.2820061823,unlabeled,arrival_time_raw,1222,124.12888512973232
57818.11760617711,unlabeled,frame_aligned_raw,1222,122.76985195040803
57818.11760617711,unlabeled,arrival_time_raw,1222,124.11224003546462
57841.69940617721,unlabeled,frame_aligned_raw,1222,122.76726990134043
57841.69940617721,unlabeled,arrival_time_raw,1222,124.10977802049123
57859.86370618048,unlabeled,frame_aligned_raw,1222,122.77001799186641
57859.86370618048,unlabeled,arrival_time_raw,1222,124.11254776333142
57882.40440617665,unlabeled,frame_aligned_raw,1222,122.77877395116943
57882.40440617665,unlabeled,arrival_time_raw,1222,124.12125828264257
57901.428206176206,unlabeled,frame_aligned_raw,1222,122.7875820208744
57901.428206176206,unlabeled,arrival_time_raw,1222,124.13020216642161
57923.372006182035,unlabeled,frame_aligned_raw,1222,122.79007873469716
57923.372006182035,unlabeled,arrival_time_raw,1222,124.13291770264328
57932.11300617986,unlabeled,frame_aligned_raw,1222,122.78584125498061
