tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2007,54638.29810617608,raw,unlabeled,1145,0.020779385999999997,0.014899090000000004,0.007062320000000177,4.638567839647915,3.9564922103002393,338.42428550712594,0.026526253582959885,22.564219345534998,Coasting,Accept,score_accept
2008,54652.67420618329,kalman,unlabeled,1145,0.016615204999999994,0.012932316,0.007314319999999874,4.621201573395596,1.3306340372561976,342.2956766766198,0.022289215135986258,18.392497740020687,Coasting,Accept,score_accept
2008,54652.67420618329,raw,unlabeled,1145,0.020721345999999988,0.014347702000000018,0.006973389999999968,4.848277840562467,4.243244248450206,339.370613486688,0.026150695991208815,21.772225418524478,Coasting,Accept,score_accept
2009,54674.50390617887,kalman,unlabeled,1145,0.016988036000000012,0.01329171699999998,0.006927369999999877,4.498381516526059,1.0381754071437552,341.7867866173112,0.022655056015430032,18.823883529005577,Coasting,Accept,score_accept
2009,54674.50390617887,raw,unlabeled,1145,0.021094177000000006,0.014707103,0.006586439999999971,4.74030671099367,3.9448955658847606,338.85655528388384,0.026545138421818874,22.17064549692948,Coasting,Accept,score_accept
2010,54681.86000618152,kalman,unlabeled,1145,0.016896478999999992,0.013226866999999976,0.006893110000000036,4.656371010270209,0.7781882161563359,341.4846401162232,0.022537878753450372,19.133275761286246,Coasting,Accept,score_accept
2010,54681.86000618152,raw,unlabeled,1145,0.021002619999999986,0.014642252999999994,0.00655218000000013,4.911720744875254,3.693310478082783,338.56332029714275,0.026427952673879464,22.44179654325401,Coasting,Accept,score_accept
2011,54693.10000618134,kalman,unlabeled,1150,0.006858766000000016,0.004786283000000002,0.00977822000000006,3.7116167480093707,359.94214339875606,343.0419862039077,0.012867197144959352,17.354808414439216,Coasting,Accept,score_accept
2011,54693.10000618134,raw,unlabeled,1150,0.007962644000000019,0.003978028999999994,0.010142890000000016,357.404668300157,357.63760137413334,351.42337056441824,0.013494689020043431,9.314991868950568,Coasting,Accept,score_accept
2012,54714.814306178596,kalman,unlabeled,1150,0.0029775799999999797,0.0016471740000000012,0.01088606999999997,1.5398254121727115,358.5941610798554,346.1753433674775,0.011405511162923647,13.961555229057405,Coasting,Accept,score_accept
2012,54714.814306178596,raw,unlabeled,1150,0.008179574999999994,0.004300341000000013,0.01006651000000014,357.070188590862,357.7559261331942,351.3948328049838,0.013665028484310313,9.41431406437411,Coasting,Accept,score_accept
2013,54721.83080617833,kalman,unlabeled,1150,0.00321982799999998,0.002574399000000005,0.010811089999999801,0.2304694702653121,358.1975265979854,346.88798017698525,0.011570414406963986,13.23320049745913,Coasting,Accept,score_accept
2013,54721.83080617833,raw,unlabeled,1150,0.008421822999999995,0.005227566000000017,0.00999152999999997,356.37171967601967,357.8463527724178,351.07560150525524,0.01407427513830042,9.931116234944414,Coasting,Accept,score_accept
2014,54735.022206179565,kalman,unlabeled,1150,0.0034293239999999836,0.0037449739999999843,0.010818009999999934,358.48485254382194,357.39776580433335,348.0231164996387,0.011950499308302765,12.38159044392461,Coasting,Accept,score_accept
2014,54735.022206179565,raw,unlabeled,1150,0.008631318999999998,0.006398140999999996,0.009998450000000103,355.78501406767936,357.8343552493543,350.2360408068457,0.014676678041646168,10.922001144373187,Coasting,Accept,score_accept
2015,54762.31380618265,kalman,unlabeled,1150,0.0037224589999999835,0.004982291999999999,0.01122444999999983,355.7398835727967,355.95309909904773,350.88429254049163,0.012832311264244148,10.96743707748795,Coasting,Accept,score_accept
2015,54762.31380618265,raw,unlabeled,1150,0.008924453999999998,0.007635459000000011,0.01040489,355.52518769764305,357.79153843573334,348.9462126528368,0.01569101173445813,12.203044318296415,Coasting,Accept,score_accept
2016,54779.50860618148,kalman,unlabeled,1150,0.004046351000000004,0.005601956999999991,0.012199159999999987,354.320659707795,355.50617633212045,352.7339223038367,0.014020498684092959,10.411295559127858,Coasting,Accept,score_accept
2016,54779.50860618148,raw,unlabeled,1150,0.009248346000000018,0.008255124000000003,0.011379600000000156,355.69675198300854,358.1422579752414,348.1580184219312,0.016827782746134362,12.79742496941564,Coasting,Accept,score_accept
2017,54799.216206178244,kalman,unlabeled,1150,0.004540055999999987,0.006453364999999989,0.012891529999999873,353.97324089067325,355.9005549521532,352.29979156912293,0.015114548423531039,10.753857602965983,Coasting,Accept,score_accept
2017,54799.216206178244,raw,unlabeled,1150,0.009742051000000002,0.009106532,0.012071970000000043,355.3881235202452,358.54625449196914,347.59374653665463,0.017988022193519044,13.366265888218122,Coasting,Accept,score_accept
2018,54805.84710618132,kalman,unlabeled,1150,0.0046226679999999964,0.00653783899999999,0.012886519999999901,353.8461490105325,356.3487547571913,352.67353765983216,0.015171512645037865,10.376373561017948,Coasting,Accept,score_accept
2018,54805.84710618132,raw,unlabeled,1150,0.009824663000000011,0.009191006000000002,0.012066960000000071,355.2249209802962,358.9825339237228,347.9624235314538,0.01807235784277207,13.02583059368179,Coasting,Accept,score_accept
2019,54818.881006176525,kalman,unlabeled,1150,0.005056440999999995,0.007172837999999987,0.012840869999999782,353.55306448746717,357.40604103448,352.930490595604,0.01555330006518312,10.01322119650619,Coasting,Accept,score_accept
2019,54818.881006176525,raw,unlabeled,1150,0.01025843600000001,0.009826004999999999,0.012021309999999952,354.84629603987815,0.01217062701837136,348.20673105959366,0.018609077826217697,12.866049947082784,Coasting,Accept,score_accept
2020,54840.94560617814,kalman,unlabeled,1150,0.004712387999999984,0.007266298000000004,0.01275455999999986,353.57682697261953,356.9151518601925,352.528784310838,0.015417019429219681,10.444824829063164,Coasting,Accept,score_accept
2020,54840.94560617814,raw,unlabeled,1150,0.009914382999999999,0.009919465000000016,0.011935000000000029,354.9103712248176,359.52490378312126,347.8059443539447,0.01841561840278265,13.237854578836227,Coasting,Accept,score_accept
2021,54848.06220617611,kalman,unlabeled,1150,0.0048249219999999815,0.007862313999999981,0.012863989999999825,353.321825078077,356.5323959975303,351.79835267556933,0.01582965863374139,11.27359333781583,Coasting,Accept,score_accept
2021,54848.06220617611,raw,unlabeled,1150,0.010026916999999996,0.010515480999999993,0.012044429999999995,354.68819106155263,359.12246194608844,347.0635605689403,0.01887280316251815,14.045123656597436,Coasting,Accept,score_accept
2022,54860.353906180535,kalman,unlabeled,1150,0.005124285999999978,0.008351346999999981,0.013137579999999982,353.17797752264653,356.3656024585062,351.2535134133057,0.01638899972483366,11.828067421727313,Coasting,Accept,score_accept
2022,54860.353906180535,raw,unlabeled,1150,0.010326280999999993,0.011004513999999993,0.012318020000000152,354.55886980689456,358.94438012033277,346.5119946626985,0.019479862021779176,14.623809734651429,Coasting,Accept,score_accept
2023,54881.6572061769,kalman,unlabeled,1150,0.005380600999999985,0.008894647000000006,0.013614449999999945,353.08649403476784,356.34780878645637,350.66409705194945,0.017129473464712996,12.3392436917429,Coasting,Accept,score_accept
2023,54881.6572061769,raw,unlabeled,1150,0.010582596,0.011547814000000017,0.012794890000000114,354.46933946980045,358.9190962800571,345.9184328782519,0.020225047747531165,15.210371565389273,Coasting,Accept,score_accept
2024,54888.23510617658,kalman,unlabeled,1150,0.005554050000000005,0.009457662000000006,0.014087799999999984,353.0072871383724,356.58892367525095,350.2667182626983,0.017853877751030606,12.61595355855163,Coasting,Accept,score_accept
2024,54888.23510617658,raw,unlabeled,1150,0.01075604500000002,0.012110829000000017,0.013268240000000153,354.3705857602027,359.15284227076927,345.5178377730207,0.020938263438185972,15.594008553285036,Coasting,Accept,score_accept
2025,54901.69890617835,kalman,unlabeled,1155,0.0007734149999999995,0.0011665230000000026,0.01628004999999999,353.1764434812488,357.60939082993474,352.32144562981756,0.016340103263879663,10.64599741370287,Coasting,Accept,score_accept
2025,54901.69890617835,raw,unlabeled,1155,0.0058373359999999985,0.004513234000000005,0.015337820000000058,355.5291557344679,1.3337563312360665,353.2207795496208,0.01702035531556416,8.184945959019984,Coasting,Accept,score_accept
2026,54924.24860617757,kalman,unlabeled,1155,0.0008472650000000137,0.0017782090000000028,0.016410590000000003,353.69540608432294,359.0876538364506,355.8913370232899,0.0165283801195398,7.606288861941908,Coasting,Accept,score_accept
2026,54924.24860617757,raw,unlabeled,1155,0.005911186000000013,0.005124920000000005,0.01546836000000007,355.3346341053372,1.6769492633682674,352.9675303454837,0.017334274891745154,8.546388115071586,Coasting,Accept,score_accept
2027,54943.116806178296,kalman,unlabeled,1155,0.0010028040000000238,0.0028044090000000077,0.016222479999999928,353.70975660705767,359.9242187620409,357.4595231470925,0.016493610370446287,6.785394068092314,Coasting,Accept,score_accept
2027,54943.116806178296,raw,unlabeled,1155,0.006066725000000023,0.00615112000000001,0.015280249999999995,354.8828790792545,1.8382260087887587,352.31121278692075,0.017553560024750565,9.347327948388504,Coasting,Accept,score_accept
2028,54968.72740617982,kalman,unlabeled,1155,0.0013919620000000243,0.00461752700000001,0.016278500000000085,353.03143142458794,359.54293770721574,355.61421580845655,0.016977887856125414,8.259823472917114,Coasting,Accept,score_accept
2028,54968.72740617982,raw,unlabeled,1155,0.006455883000000023,0.007964238000000012,0.015336270000000152,354.24133911083595,1.3974998634558762,350.4446367881789,0.0184474575414402,11.180113526039186,Coasting,Accept,score_accept
2029,54986.05800617952,kalman,unlabeled,1155,0.0016906860000000246,0.005663961999999995,0.01640606,352.938367479785,359.2400030642365,354.41649885940376,0.01743839698514867,9.061019079860342,Coasting,Accept,score_accept
2029,54986.05800617952,raw,unlabeled,1155,0.0067546070000000236,0.009010672999999997,0.015463830000000067,354.1759447643664,1.0874089982266042,349.24451488049766,0.019129740769448043,12.226591073268208,Coasting,Accept,score_accept
2030,55010.26630617707,kalman,unlabeled,1155,0.0021852110000000202,0.006949573999999986,0.017114400000000085,352.8675182072198,359.17216109149683,353.0028713323896,0.01860038744908277,10.058504474574931,Coasting,Accept,score_accept
2030,55010.26630617707,raw,unlabeled,1155,0.007249132000000019,0.010296284999999988,0.016172170000000152,354.1114965715075,1.013457972462284,347.8287198960465,0.020496401685748424,13.506984717047434,Coasting,Accept,score_accept
2031,55027.047806179326,kalman,unlabeled,1155,0.0023609700000000178,0.005322501000000007,0.017708059999999914,354.05735258951944,358.86029723946564,353.6141725696739,0.018640777483771704,8.837904485061744,Coasting,Accept,score_accept
2031,55027.047806179326,raw,unlabeled,1155,0.007424891000000017,0.00866921200000001,0.01676582999999998,355.3245168308335,0.809735438925104,348.47975283867004,0.02028243818311094,12.425555043148957,Coasting,Accept,score_accept
2032,55048.63240617851,kalman,unlabeled,1155,0.0029374340000000165,0.005372018000000006,0.01786029,354.1297113126339,358.59184381593076,353.39466423209313,0.01888059995817882,8.999140199498717,Coasting,Accept,score_accept
2032,55048.63240617851,raw,unlabeled,1155,0.008001355000000016,0.008718729000000008,0.016918060000000068,355.4205916226012,0.548828655997457,348.2629935846181,0.020646032824130408,12.587297485566065,Coasting,Accept,score_accept
2033,55068.418106180616,kalman,unlabeled,1155,0.002755270000000004,0.005579963999999993,0.017610429999999955,354.0802741991803,358.5492869726064,353.30727612083854,0.018677653915818708,9.104905172433817,Coasting,Accept,score_accept
2033,55068.418106180616,raw,unlabeled,1155,0.007819191000000003,0.008926674999999995,0.016668200000000022,355.37517290920846,0.5020233995005463,348.1739514978254,0.02046104019081401,12.686221933586523,Coasting,Accept,score_accept
2034,55090.23260617687,kalman,unlabeled,1155,0.002782986000000015,0.00563788400000001,0.017499209999999987,353.9755666377787,358.5778131230906,353.3965130467367,0.01859443727833022,9.103056342157746,Coasting,Accept,score_accept
2034,55090.23260617687,raw,unlabeled,1155,0.007846907000000014,0.008984595000000012,0.016556980000000054,355.26836208664923,0.5210661848029716,348.25961286088165,0.020406628420713672,12.64562747068438,Coasting,Accept,score_accept
2035,55097.37530617713,kalman,unlabeled,1155,0.002693934000000009,0.005599737999999993,0.01739394999999999,353.9126058140023,358.6512640653401,353.53291996027156,0.018470621068808073,9.032291878710165,Coasting,Accept,score_accept
2035,55097.37530617713,raw,unlabeled,1155,0.007757855000000008,0.008946448999999995,0.01645172000000006,355.1990905871884,0.5885830198180708,348.39382805455125,0.020270233221870493,12.547738028014656,Coasting,Accept,score_accept
2036,55109.941106180486,kalman,unlabeled,1160,0.00021691600000001143,-0.0017418329999999982,0.015529989999999882,355.03801601502585,357.6968863677101,355.2237980144027,0.01562887149320259,7.325962390386455,Coasting,Accept,score_accept
2036,55109.941106180486,raw,unlabeled,1160,0.004776447999999989,0.0019652180000000186,0.01493727999999983,357.6610819599498,358.0805032417451,352.877796425796,0.01580502676627346,7.773452573408333,Coasting,Accept,score_accept
2037,55131.97810618294,kalman,unlabeled,1160,0.00031580000000000497,-0.0016637889999999989,0.015590430000000044,356.75723026001225,356.0918685401254,357.63658865887504,0.01568213732440246,5.647104322703545,Coasting,Accept,score_accept
2037,55131.97810618294,raw,unlabeled,1160,0.004875331999999982,0.002043262000000018,0.014997719999999992,357.6802890070779,357.9900899857785,352.75876045824907,0.015902056059178736,7.901424330406732,Coasting,Accept,score_accept
2038,55138.91310618055,kalman,unlabeled,1160,0.0004320150000000078,-0.00148453300000001,0.015808339999999976,356.8891162149073,355.87441823087744,357.22268461090727,0.01588376809022055,5.918125777544885,Coasting,Accept,score_accept
2038,55138.91310618055,raw,unlabeled,1160,0.004991546999999985,0.0022225180000000067,0.015215629999999924,357.8299580193182,357.78460750397835,352.3485754385611,0.016166957784642954,8.29388139157667,Coasting,Accept,score_accept
2039,55151.822506180906,kalman,unlabeled,1160,0.00047220300000000437,-0.0013023330000000166,0.01620292999999995,357.0817971394056,355.723799903677,356.76993390967016,0.01626204130793545,6.158536358465162,Coasting,Accept,score_accept
2039,55151.822506180906,raw,unlabeled,1160,0.005031734999999982,0.002404718,0.015610219999999897,358.034379591218,357.6508525190358,351.90179793543376,0.01657648920061615,8.694798144567278,Coasting,Accept,score_accept
2040,55176.61690618115,kalman,unlabeled,1160,0.000523522999999998,-0.0011557640000000036,0.016626489999999938,357.2583499589511,355.3364219637439,356.16881146702724,0.016674832427203707,6.692048436522649,Coasting,Accept,score_accept
2040,55176.61690618115,raw,unlabeled,1160,0.005083054999999975,0.002551287000000013,0.016033779999999886,358.24282310776726,357.279799010358,351.3052177941518,0.01701260164048388,9.316171413357528,Coasting,Accept,score_accept
2041,55193.958106181526,kalman,unlabeled,1160,0.0007074030000000231,-0.0008478020000000086,0.01737630000000001,357.6206206577786,354.7498939541889,355.1141218197717,0.01741134655693254,7.6248294069827605,Coasting,Accept,score_accept
