tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2024,54888.23510617658,frame_aligned_raw,unlabeled,1150,0.01075604500000002,0.012110829000000017,0.013268240000000153,354.3705857602027,359.15284227076927,345.5178377730207,0.020938263438185972,15.594008553285036,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2024,54888.23510617658,arrival_time_raw,unlabeled,1150,0.01045483300000001,0.009821832000000003,0.013673190000000002,354.49419356327314,359.02993746798285,345.360557638342,0.01981736717301804,15.708656640837361,RawMappingDiagnostic,diagnostic,arrival_time_raw
2025,54901.69890617835,frame_aligned_raw,unlabeled,1155,0.0058373359999999985,0.004513234000000005,0.015337820000000058,355.5291557344679,1.3337563312360665,353.2207795496208,0.01702035531556416,8.184945959019984,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2025,54901.69890617835,arrival_time_raw,unlabeled,1155,0.006305515999999983,0.0033401849999999955,0.015437839999999925,355.5849636216121,1.3052059084300578,353.10102630873183,0.017007153545672362,8.25055296922018,RawMappingDiagnostic,diagnostic,arrival_time_raw
2026,54924.24860617757,frame_aligned_raw,unlabeled,1155,0.005911186000000013,0.005124920000000005,0.01546836000000007,355.3346341053372,1.6769492633682674,352.9675303454837,0.017334274891745154,8.546388115071586,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2026,54924.24860617757,arrival_time_raw,unlabeled,1155,0.006379365999999997,0.003951870999999996,0.015568379999999937,355.389727654959,1.6479918004529388,352.847856285341,0.017282593867443193,8.610612308097762,RawMappingDiagnostic,diagnostic,arrival_time_raw
2027,54943.116806178296,frame_aligned_raw,unlabeled,1155,0.006066725000000023,0.00615112000000001,0.015280249999999995,354.8828790792545,1.8382260087887587,352.31121278692075,0.017553560024750565,9.347327948388504,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2027,54943.116806178296,arrival_time_raw,unlabeled,1155,0.0065349050000000075,0.004978071000000001,0.015380269999999863,354.93764397277,1.8083259265766138,352.19176074388207,0.01743671068501608,9.411252722268392,RawMappingDiagnostic,diagnostic,arrival_time_raw
2028,54968.72740617982,frame_aligned_raw,unlabeled,1155,0.006455883000000023,0.007964238000000012,0.015336270000000152,354.24133911083595,1.3974998634558762,350.4446367881789,0.0184474575414402,11.180113526039186,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2028,54968.72740617982,arrival_time_raw,unlabeled,1155,0.006924063000000008,0.006791189000000003,0.01543629000000002,354.2970327440424,1.3662658223758526,350.32555260256765,0.018230248090077894,11.251067318215117,RawMappingDiagnostic,diagnostic,arrival_time_raw
2029,54986.05800617952,frame_aligned_raw,unlabeled,1155,0.0067546070000000236,0.009010672999999997,0.015463830000000067,354.1759447643664,1.0874089982266042,349.24451488049766,0.019129740769448043,12.226591073268208,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2029,54986.05800617952,arrival_time_raw,unlabeled,1155,0.007222787000000008,0.007837623999999987,0.015563849999999935,354.2322838092995,1.0560397709918325,349.1254800549838,0.018863468102001957,12.303523803137823,RawMappingDiagnostic,diagnostic,arrival_time_raw
2030,55010.26630617707,frame_aligned_raw,unlabeled,1155,0.007249132000000019,0.010296284999999988,0.016172170000000152,354.1114965715075,1.013457972462284,347.8287198960465,0.020496401685748424,13.506984717047434,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2030,55010.26630617707,arrival_time_raw,unlabeled,1155,0.007717312000000004,0.009123235999999979,0.01627219000000002,354.1679900306401,0.9819550544880263,347.709723171205,0.02018847460837833,13.589113138652456,RawMappingDiagnostic,diagnostic,arrival_time_raw
2031,55027.047806179326,frame_aligned_raw,unlabeled,1155,0.007424891000000017,0.00866921200000001,0.01676582999999998,355.3245168308335,0.809735438925104,348.47975283867004,0.02028243818311094,12.425555043148957,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2031,55027.047806179326,arrival_time_raw,unlabeled,1155,0.007893071000000002,0.007496163,0.01686584999999985,355.38142192626736,0.7807587443644325,348.36012228615783,0.02007361267326086,12.514758536664239,RawMappingDiagnostic,diagnostic,arrival_time_raw
2032,55048.63240617851,frame_aligned_raw,unlabeled,1155,0.008001355000000016,0.008718729000000008,0.016918060000000068,355.4205916226012,0.548828655997457,348.2629935846181,0.020646032824130408,12.587297485566065,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2032,55048.63240617851,arrival_time_raw,unlabeled,1155,0.008469535,0.007545679999999999,0.017018079999999935,355.47804083662385,0.5200531501233633,348.1433207917333,0.020452025734998054,12.678273887015365,RawMappingDiagnostic,diagnostic,arrival_time_raw
2033,55068.418106180616,frame_aligned_raw,unlabeled,1155,0.007819191000000003,0.008926674999999995,0.016668200000000022,355.37517290920846,0.5020233995005463,348.1739514978254,0.02046104019081401,12.686221933586523,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2033,55068.418106180616,arrival_time_raw,unlabeled,1155,0.008287370999999988,0.007753625999999986,0.01676821999999989,355.43272018138873,0.47315314380357193,348.0543024020027,0.020247776080545538,12.777186703593168,RawMappingDiagnostic,diagnostic,arrival_time_raw
2034,55090.23260617687,frame_aligned_raw,unlabeled,1155,0.007846907000000014,0.008984595000000012,0.016556980000000054,355.26836208664923,0.5210661848029716,348.25961286088165,0.020406628420713672,12.64562747068438,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2034,55090.23260617687,arrival_time_raw,unlabeled,1155,0.008315086999999999,0.0078115460000000025,0.016656999999999922,355.32587030138507,0.49197289673415523,348.14001746192605,0.020189516381718647,12.735526900370097,RawMappingDiagnostic,diagnostic,arrival_time_raw
2035,55097.37530617713,frame_aligned_raw,unlabeled,1155,0.007757855000000008,0.008946448999999995,0.01645172000000006,355.1990905871884,0.5885830198180708,348.39382805455125,0.020270233221870493,12.547738028014656,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2035,55097.37530617713,arrival_time_raw,unlabeled,1155,0.008226034999999993,0.007773399999999986,0.016551739999999926,355.25645836932466,0.5593450194135167,348.2742666273831,0.020051271690564063,12.636613877587461,RawMappingDiagnostic,diagnostic,arrival_time_raw
2036,55109.941106180486,frame_aligned_raw,unlabeled,1160,0.004776447999999989,0.0019652180000000186,0.01493727999999983,357.6610819599498,358.0805032417451,352.877796425796,0.01580502676627346,7.773452573408333,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2036,55109.941106180486,arrival_time_raw,unlabeled,1160,0.004531383,0.0013472000000000206,0.014566780000000001,357.67325663811255,358.0188705693672,352.8385773078438,0.015314681168770213,7.822278345527083,RawMappingDiagnostic,diagnostic,arrival_time_raw
2037,55131.97810618294,frame_aligned_raw,unlabeled,1160,0.004875331999999982,0.002043262000000018,0.014997719999999992,357.6802890070779,357.9900899857785,352.75876045824907,0.015902056059178736,7.901424330406732,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2037,55131.97810618294,arrival_time_raw,unlabeled,1160,0.0046302669999999935,0.00142524400000002,0.014627220000000163,357.6925263454334,357.9284704779664,352.71951847855206,0.015408642311353221,7.9507828498856,RawMappingDiagnostic,diagnostic,arrival_time_raw
2038,55138.91310618055,frame_aligned_raw,unlabeled,1160,0.004991546999999985,0.0022225180000000067,0.015215629999999924,357.8299580193182,357.78460750397835,352.3485754385611,0.016166957784642954,8.29388139157667,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2038,55138.91310618055,arrival_time_raw,unlabeled,1160,0.004746481999999996,0.0016045000000000087,0.014845130000000095,357.8423424770126,357.72309070038403,352.30916716021477,0.01566784593820166,8.344625140395227,RawMappingDiagnostic,diagnostic,arrival_time_raw
2039,55151.822506180906,frame_aligned_raw,unlabeled,1160,0.005031734999999982,0.002404718,0.015610219999999897,358.034379591218,357.6508525190358,351.90179793543376,0.01657648920061615,8.694798144567278,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2039,55151.822506180906,arrival_time_raw,unlabeled,1160,0.004786669999999993,0.0017867000000000022,0.015239720000000068,358.04686519043577,357.5894766356026,351.86216646915295,0.016073380859585762,8.746521836595907,RawMappingDiagnostic,diagnostic,arrival_time_raw
2040,55176.61690618115,frame_aligned_raw,unlabeled,1160,0.005083054999999975,0.002551287000000013,0.016033779999999886,358.24282310776726,357.279799010358,351.3052177941518,0.01701260164048388,9.316171413357528,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2040,55176.61690618115,arrival_time_raw,unlabeled,1160,0.0048379899999999865,0.0019332690000000152,0.015663280000000057,358.25557633151953,357.2185676816874,351.2653514043372,0.016507029309505258,9.369720690429066,RawMappingDiagnostic,diagnostic,arrival_time_raw
2041,55193.958106181526,frame_aligned_raw,unlabeled,1160,0.005266935,0.002859249000000008,0.01678358999999996,358.6526807233228,356.7259490042633,350.26039989601384,0.017821470265562144,10.39777139910081,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2041,55193.958106181526,arrival_time_raw,unlabeled,1160,0.005021870000000012,0.00224123100000001,0.01641309000000013,358.6658450955958,356.6650042344093,350.2200751888645,0.017309876314992922,10.453551102685221,RawMappingDiagnostic,diagnostic,arrival_time_raw
2042,55215.729706178536,frame_aligned_raw,unlabeled,1160,0.005573063999999989,0.0033337180000000133,0.017657040000000013,359.16159747254164,356.10322803289097,348.92177939809244,0.0188133936229808,11.79816147598318,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2042,55215.729706178536,arrival_time_raw,unlabeled,1160,0.005327999,0.0027157000000000153,0.017286540000000183,359.17523807975147,356.042643411446,348.88088573872807,0.0182917212149541,11.85569151710471,RawMappingDiagnostic,diagnostic,arrival_time_raw
2043,55222.2971061783,frame_aligned_raw,unlabeled,1160,0.005806778999999984,0.0035759060000000176,0.017768379999999917,359.38271249190694,355.86201341682346,348.4198137270527,0.019032107447681027,12.331307998339868,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2043,55222.2971061783,arrival_time_raw,unlabeled,1160,0.005561713999999995,0.0029578880000000196,0.017397880000000088,359.3965426849403,355.80158675966146,348.3786736649119,0.0185031887125638,12.389433242398495,RawMappingDiagnostic,diagnostic,arrival_time_raw
2044,55234.71550617978,frame_aligned_raw,unlabeled,1160,0.005980656000000001,0.0037669980000000214,0.017803070000000032,359.482374350641,355.673311304182,348.07578076530956,0.01915483807154819,12.711119454074833,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2044,55234.71550617978,arrival_time_raw,unlabeled,1160,0.005735591000000012,0.0031489800000000234,0.017432570000000203,359.49634841312945,355.6129561609152,348.0345251790136,0.0186200852834937,12.769604099508095,RawMappingDiagnostic,diagnostic,arrival_time_raw
2045,55256.72970618325,frame_aligned_raw,unlabeled,1160,0.006032421999999982,0.003891349000000016,0.018002859999999954,359.603975754089,355.6815037550653,347.8800925203574,0.019381322978720465,12.883707284337596,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2045,55256.72970618325,arrival_time_raw,unlabeled,1160,0.005787356999999993,0.003273331000000018,0.017632360000000125,359.6179536029436,355.62123605457543,347.8387090122199,0.018844317871724883,12.942138407210285,RawMappingDiagnostic,diagnostic,arrival_time_raw
2046,55263.375806178374,frame_aligned_raw,unlabeled,1160,0.005748435999999996,0.0034284290000000106,0.017342679999999833,359.2967922398051,355.951986669827,348.8701450857459,0.018589437630991815,11.885041790738558,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2046,55263.375806178374,arrival_time_raw,unlabeled,1160,0.005503371000000007,0.0028104110000000126,0.016972180000000003,359.3105512207395,355.8914985250971,348.829100608134,0.018062126018411118,11.943247837852597,RawMappingDiagnostic,diagnostic,arrival_time_raw
2047,55278.172606180306,frame_aligned_raw,unlabeled,1160,0.005728050999999984,0.0033937090000000225,0.017027020000000004,359.0755524799753,356.26137073689057,349.22590733729845,0.018282429792445105,11.468168979000405,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2047,55278.172606180306,arrival_time_raw,unlabeled,1160,0.005482985999999995,0.0027756910000000246,0.016656520000000175,359.0890739927166,356.20072487287695,349.1851125581556,0.017754077123694235,11.525349112831297,RawMappingDiagnostic,diagnostic,arrival_time_raw
2048,55298.958306178974,frame_aligned_raw,unlabeled,1160,0.005780309999999983,0.0034281180000000078,0.01696955999999994,359.07482781548407,356.2481832257808,349.21459689108036,0.018251847668431374,11.48329075189964,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2048,55298.958306178974,arrival_time_raw,unlabeled,1160,0.005535244999999994,0.00281010000000001,0.01659906000000011,359.08835868807506,356.1875368502492,349.17380225604114,0.017721861981846866,11.540502370807488,RawMappingDiagnostic,diagnostic,arrival_time_raw
2049,55306.548206179286,frame_aligned_raw,unlabeled,1160,0.005838021999999998,0.003472217999999999,0.016884780000000044,359.07057983167886,356.24874110646255,349.2164961408361,0.01819985149281183,11.48178919405475,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2049,55306.548206179286,arrival_time_raw,unlabeled,1160,0.0055929570000000095,0.002854200000000001,0.016514280000000214,359.08411001003765,356.18809171287126,349.1757060386751,0.017667740929792102,11.53899314071401,RawMappingDiagnostic,diagnostic,arrival_time_raw
2050,55318.25590618246,frame_aligned_raw,unlabeled,1165,0.0027578649999999982,-0.004132895999999969,0.014707680000000112,359.93087789554374,356.93463543945154,355.864715049502,0.015524255205562602,5.149080430733003,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2050,55318.25590618246,arrival_time_raw,unlabeled,1165,0.002855422999999996,-0.00418103899999997,0.014145400000000086,359.97201109034415,356.9384735188394,355.8698995439293,0.015024209423076156,5.141359227880614,RawMappingDiagnostic,diagnostic,arrival_time_raw
2051,55340.291206179245,frame_aligned_raw,unlabeled,1165,0.0027476849999999997,-0.004104509999999978,0.01467240000000003,359.9288213066243,356.93906447754017,355.868536990462,0.01548147592961762,5.143444955392095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2051,55340.291206179245,arrival_time_raw,unlabeled,1165,0.0028452429999999973,-0.004152652999999978,0.014110120000000004,359.9699549101348,356.94290274273465,355.87372132550485,0.01498116888236241,5.1357079749853884,RawMappingDiagnostic,diagnostic,arrival_time_raw
2052,55346.81100618036,frame_aligned_raw,unlabeled,1165,0.00273896500000001,-0.00407966899999998,0.014648439999999985,359.9296522024341,356.9393138231661,355.86865985535377,0.015450644739116231,5.143168543837746,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2052,55346.81100618036,arrival_time_raw,unlabeled,1165,0.0028365230000000075,-0.004127811999999981,0.014086159999999959,359.97078582556077,356.94315201328396,355.8738442449327,0.014950070173162055,5.135438251323177,RawMappingDiagnostic,diagnostic,arrival_time_raw
2053,55359.79500618123,frame_aligned_raw,unlabeled,1165,0.0027250649999999987,-0.004046111999999991,0.014615059999999902,359.9303219956384,356.93809902190327,355.8682469949636,0.015407692246873555,5.144200031235881,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2053,55359.79500618123,arrival_time_raw,unlabeled,1165,0.0028226229999999963,-0.004094254999999991,0.014052779999999876,359.97145550628613,356.94193715150624,355.87343143534633,0.014906735066189173,5.136474923278691,RawMappingDiagnostic,diagnostic,arrival_time_raw
2054,55381.62540618214,frame_aligned_raw,unlabeled,1165,0.002742931000000004,-0.004079445999999987,0.01463985000000001,359.93018165784326,356.93691038840086,355.86497795282986,0.015443145992969443,5.147539014457876,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2054,55381.62540618214,arrival_time_raw,unlabeled,1165,0.0028404890000000016,-0.004127588999999987,0.014077569999999984,359.97131506128665,356.94074853068906,355.87016238954527,0.0149426686310355,5.139812568951854,RawMappingDiagnostic,diagnostic,arrival_time_raw
