tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
563,46395.92200147308,raw,unlabeled,941,-0.06728811600000004,0.06266759999999999,0.029709809999999948,15.426995682389059,350.6957279122012,352.0247787712778,0.09663121366735253,19.160924745565417,Coasting,Accept,score_accept
564,46402.963201479,kalman,unlabeled,941,-0.06809553899999998,0.07181997000000001,0.03223788999999999,14.181330456641707,351.66470317883216,351.9420917499948,0.10408838587543515,17.83518034858929,Coasting,Accept,score_accept
564,46402.963201479,raw,unlabeled,941,-0.06809032400000004,0.06403,0.029489989999999855,15.238875922106017,351.1880302220149,351.54813640827,0.09800914565807146,18.986351143453007,Coasting,Accept,score_accept
565,46415.516001477954,kalman,unlabeled,941,-0.06908826499999998,0.073268011,0.03245914000000005,14.575672841899733,351.125739153756,350.2604137425655,0.10580635881716151,19.0512746521754,Coasting,Accept,score_accept
565,46415.516001477954,raw,unlabeled,941,-0.06908305000000003,0.06547804099999999,0.029711239999999917,15.637489549055848,350.65177321249854,349.8625517485021,0.09971258412476228,20.184616816215065,Coasting,Accept,score_accept
566,46437.081601477985,kalman,unlabeled,945,-0.051633313000000014,0.05729166999999999,0.027823450000000083,12.567906294381077,352.6479644480504,350.69447258244827,0.08199072406466107,16.819900054861137,Coasting,Accept,score_accept
566,46437.081601477985,raw,unlabeled,945,-0.045971542000000004,0.045275651999999986,0.023805859999999957,11.626712084975958,353.8885067616815,351.7397665649464,0.06877489591575157,15.168770348321729,Coasting,Accept,score_accept
567,46443.50570147799,kalman,unlabeled,945,-0.047675044,0.05281310800000001,0.02692813999999988,12.42144167421333,353.1782246840988,351.0992031890478,0.07607403578673334,16.318824072299726,Coasting,Accept,score_accept
567,46443.50570147799,raw,unlabeled,945,-0.04757262799999998,0.04591652,0.024443389999999843,12.267020637508365,353.7046507952987,351.582951827514,0.07049085797767594,15.783548252076704,Coasting,Accept,score_accept
568,46457.41580147296,kalman,unlabeled,945,-0.04548230700000003,0.049548886999999986,0.026132829999999885,10.783972767707782,354.99141721329886,353.1796862584006,0.0721571705154097,13.462032932021668,Coasting,Accept,score_accept
568,46457.41580147296,raw,unlabeled,945,-0.049452036000000005,0.046402207999999986,0.024770739999999902,12.312000663571567,353.9716577323336,352.4526157609439,0.07219597171565853,15.319960800111476,Coasting,Accept,score_accept
569,46479.35560147744,kalman,unlabeled,945,-0.047205582000000024,0.05012074899999999,0.0260532,10.303502201708826,355.17489911088956,354.0140285797114,0.07361539025584068,12.645205041207417,Coasting,Accept,score_accept
569,46479.35560147744,raw,unlabeled,945,-0.051175311,0.04697406999999999,0.024691110000000016,11.933798042651066,354.0518121459842,353.2201633270086,0.07372331124782516,14.663831004831685,Coasting,Accept,score_accept
570,46485.91700147517,kalman,unlabeled,945,-0.048582718000000025,0.05085394599999998,0.025866869999999986,9.856374562243232,354.95897795918745,354.15056633858524,0.07493663507014013,12.309927835001462,Coasting,Accept,score_accept
570,46485.91700147517,raw,unlabeled,945,-0.052552447,0.047707266999999984,0.024504780000000004,11.48885877657246,353.82977251846916,353.36521788129414,0.07508812990843161,14.337354989735019,Coasting,Accept,score_accept
571,46498.68820147822,kalman,unlabeled,945,-0.049684301000000014,0.051772840999999986,0.025817999999999897,9.613652598504704,354.6779471696505,353.7749199524684,0.07625959582288575,12.399765131969945,Coasting,Accept,score_accept
571,46498.68820147822,raw,unlabeled,945,-0.05365402999999999,0.04862616199999999,0.024455909999999914,11.24954150595819,353.54546397773703,352.99396360974663,0.07642872562079793,14.424839137624712,Coasting,Accept,score_accept
572,46521.69910147495,kalman,unlabeled,945,-0.05059179600000002,0.05281860399999999,0.026030899999999857,9.649263035677375,354.6420773031367,353.2486613983871,0.07763338525289505,12.692343441977401,Coasting,Accept,score_accept
572,46521.69910147495,raw,unlabeled,945,-0.054561525,0.04967192499999999,0.024668809999999874,11.285713775992532,353.510080940569,352.46694176272746,0.0777998093207647,14.704545442387886,Coasting,Accept,score_accept
573,46527.97040147561,kalman,unlabeled,945,-0.05143059800000002,0.0538565,0.026382930000000027,9.923214604485889,354.64495253781064,352.7445379223447,0.07900435429944673,13.146023915732163,Coasting,Accept,score_accept
573,46527.97040147561,raw,unlabeled,945,-0.055400327,0.050709821,0.025020840000000044,11.560161050393202,353.5166900811884,351.95738764402057,0.07916264656935455,15.146063486737036,Coasting,Accept,score_accept
574,46540.41690148006,kalman,unlabeled,945,-0.051996976,0.054894783,0.026784189999999874,10.30502728972075,354.6395650168445,352.30906673639873,0.08021543210453819,13.652237115626173,Coasting,Accept,score_accept
574,46540.41690148006,raw,unlabeled,945,-0.05596670499999998,0.051748104,0.025422099999999892,11.942790838369318,353.51655054817985,351.5143631700511,0.08035186061667662,15.6433571470996,Coasting,Accept,score_accept
575,46564.347501473094,kalman,unlabeled,945,-0.052691346,0.05587030199999998,0.027154809999999863,10.543164735012477,354.560646999082,351.9007880569209,0.08145705798148495,14.06833156102891,Coasting,Accept,score_accept
575,46564.347501473094,raw,unlabeled,945,-0.05666107499999998,0.05272362299999998,0.02579271999999988,12.182497359391842,353.44093837772897,351.1012708562583,0.08158138419639706,16.051958599888962,Coasting,Accept,score_accept
576,46582.721101476636,kalman,unlabeled,945,-0.052756205,0.056763531000000006,0.02801597999999994,10.855050085947061,354.697585587741,351.3876323957,0.08240273510600477,14.529632021869846,Coasting,Accept,score_accept
576,46582.721101476636,raw,unlabeled,945,-0.05672593399999998,0.053616852000000007,0.026653889999999958,12.493054325329862,353.582212397678,350.58221467958737,0.08248047198394505,16.49768393622633,Coasting,Accept,score_accept
577,46605.01580147684,kalman,unlabeled,945,-0.054261163,0.058469512,0.028965719999999973,11.12627663888597,354.69535141843863,350.92070355998175,0.08486442469462169,14.986935963097247,Coasting,Accept,score_accept
577,46605.01580147684,raw,unlabeled,945,-0.05823089199999998,0.055322833,0.02760362999999999,12.764827119495656,353.58378719394807,350.10998147906855,0.08493181396531257,16.944246149129206,Coasting,Accept,score_accept
578,46612.314701473224,kalman,unlabeled,945,-0.054912346,0.059077359999999995,0.028838999999999837,10.994084673292287,354.6514651016586,351.0115851499661,0.08565738805726746,14.854278206151951,Coasting,Accept,score_accept
578,46612.314701473224,raw,unlabeled,945,-0.05888207499999998,0.055930680999999996,0.027476909999999855,12.6330075660319,353.5380457939759,350.2033744723127,0.08573400968447395,16.813883649103023,Coasting,Accept,score_accept
579,46624.20430147904,kalman,unlabeled,945,-0.05560821300000002,0.05981714299999999,0.02880263999999988,10.91755349749505,354.59243856949877,350.8945875001826,0.08660228646349598,14.884909390327762,Coasting,Accept,score_accept
579,46624.20430147904,raw,unlabeled,945,-0.059577941999999995,0.05667046399999999,0.027440549999999897,12.557166406417583,353.47795129989777,350.0877787384692,0.08668365732497187,16.84144905992488,Coasting,Accept,score_accept
580,46646.69880147994,kalman,unlabeled,945,-0.05627240200000003,0.060510271000000004,0.028666259999999832,10.817844413359554,354.5250766874497,350.77388438860805,0.08746330994040077,14.905648884418692,Coasting,Accept,score_accept
580,46646.69880147994,raw,unlabeled,945,-0.060242131000000004,0.057363592000000005,0.02730416999999985,12.45821673098424,353.40919999982935,349.96891895696655,0.08755120635349642,16.858688815995293,Coasting,Accept,score_accept
581,46653.493801473815,kalman,unlabeled,950,-0.051400659000000015,0.05530696199999999,0.027140259999999916,9.79408188602997,354.6899404894736,351.1586981924182,0.08023391741758176,13.926575238656483,Coasting,Accept,score_accept
581,46653.493801473815,raw,unlabeled,950,-0.026178702999999998,0.022980449999999986,0.016842239999999897,3.759726886927118,355.17105269818427,354.05252400906693,0.038692203622723687,8.420223804399068,Coasting,Accept,score_accept
582,46665.95780147327,kalman,unlabeled,950,-0.04146154200000002,0.044812068999999996,0.02410471000000003,7.767345258176095,355.1823726643151,352.25442515346367,0.06563701727883915,11.760688061884728,Coasting,Accept,score_accept
582,46665.95780147327,raw,unlabeled,950,-0.026362999999999998,0.02299989799999999,0.017048469999999982,3.7992651029081617,355.24649865119875,354.1696975479026,0.03891854835873632,8.315327477684514,Coasting,Accept,score_accept
583,46687.76540147519,kalman,unlabeled,950,-0.023501590000000017,0.025990082999999997,0.01843534999999985,4.151475055230281,356.1666991245402,354.2939562655709,0.0395938287678457,7.929074423963128,Coasting,Accept,score_accept
583,46687.76540147519,raw,unlabeled,950,-0.026120693,0.022579759000000005,0.017052879999999826,3.7726137687806056,355.4212865177258,354.53662369353054,0.03850891890968535,7.9601737566786746,Coasting,Accept,score_accept
584,46708.07220147981,kalman,unlabeled,950,-0.019187644000000004,0.021003395000000008,0.016631360000000095,1.07513314697719,357.2744409335104,356.05061860752977,0.03295315492098372,4.896589878395432,Coasting,Accept,score_accept
584,46708.07220147981,raw,unlabeled,950,-0.027987315999999984,0.024012312000000008,0.017228119999999958,3.661916427694661,355.77107718046574,354.94160820744094,0.040702445911807265,7.448970135068746,Coasting,Accept,score_accept
585,46731.22980147309,kalman,unlabeled,950,-0.018907919999999995,0.020860532999999987,0.01641678000000013,1.1157760478989387,357.16070058873515,355.8635424747128,0.03259113286369295,5.1170153752906895,Coasting,Accept,score_accept
585,46731.22980147309,raw,unlabeled,950,-0.027707591999999975,0.023869449999999987,0.017013539999999994,3.7048263872726097,355.65814435978956,354.7532983885169,0.040335119202409266,7.6552589777666515,Coasting,Accept,score_accept
586,46751.54940147331,kalman,unlabeled,950,-0.02055747200000002,0.02228637,0.016703960000000073,1.3203103767669009,356.7130386371242,355.0028726937062,0.03461667549735654,6.093577074757855,Coasting,Accept,score_accept
586,46751.54940147331,raw,unlabeled,950,-0.029357144,0.025295287,0.017300719999999936,3.9184047311067998,355.2145351237933,353.8865643779107,0.04243828885296268,8.57803588617839,Coasting,Accept,score_accept
587,46771.0021014791,kalman,unlabeled,950,-0.021636272000000012,0.02314211399999999,0.01649534000000008,1.2515676359338477,356.4398755176394,354.78369660590835,0.035718089928810356,6.405835637597597,Coasting,Accept,score_accept
587,46771.0021014791,raw,unlabeled,950,-0.030435943999999993,0.02615103099999999,0.017092099999999943,3.854881924864175,354.94008773771367,353.6687341997566,0.04361608638958904,8.851077537124446,Coasting,Accept,score_accept
588,46778.25420147565,kalman,unlabeled,950,-0.02131065800000001,0.022929086999999987,0.016011470000000028,1.111735763970588,356.67952816367466,355.126343435089,0.035160408794657504,5.974301255940363,Coasting,Accept,score_accept
588,46778.25420147565,raw,unlabeled,950,-0.03011032999999999,0.025938003999999987,0.01660822999999989,3.710135627355029,355.1769841251754,354.0154580928109,0.043072558873902586,8.422026110781012,Coasting,Accept,score_accept
589,46790.79560147511,kalman,unlabeled,950,-0.02145443900000002,0.023036674000000007,0.015736219999999967,1.0745062101626022,356.70287361909004,355.1664473570107,0.035193890402673365,5.923049198551466,Coasting,Accept,score_accept
589,46790.79560147511,raw,unlabeled,950,-0.030254111,0.026045591000000007,0.01633297999999983,3.6723896892382815,355.1996049459584,354.05657940682363,0.04313293728254528,8.36571391001447,Coasting,Accept,score_accept
590,46812.08300147409,kalman,unlabeled,950,-0.021803931,0.023168846999999992,0.01573670000000016,1.0944396563042291,356.65723298425667,355.16614427168366,0.03549437427610432,5.95161492050231,Coasting,Accept,score_accept
590,46812.08300147409,raw,unlabeled,950,-0.03060360299999998,0.026177763999999992,0.016333460000000022,3.693244069069365,355.1543584379757,354.0556773006874,0.043458460168221705,8.399831434363913,Coasting,Accept,score_accept
591,46821.5536014759,kalman,unlabeled,950,-0.022113711000000008,0.023243292999999998,0.015823609999999988,1.125218514906196,356.66818139024474,355.179202655332,0.03577224506663602,5.940044400481879,Coasting,Accept,score_accept
591,46821.5536014759,raw,unlabeled,950,-0.03091338299999999,0.026252209999999998,0.01642036999999985,3.723861870484138,355.16590048398814,354.067944176859,0.04375436354611596,8.397601612913222,Coasting,Accept,score_accept
592,46831.42250147648,kalman,unlabeled,950,-0.02245454500000002,0.023369594999999993,0.01586770999999998,1.11432265257236,356.66473284364747,355.20249883378466,0.036085021577728825,5.921399118808001,Coasting,Accept,score_accept
592,46831.42250147648,raw,unlabeled,950,-0.031254217,0.026378511999999993,0.016464469999999842,3.7130147484887,355.1622416567354,354.0915212192123,0.04408776188465608,8.378962957486282,Coasting,Accept,score_accept
593,46854.852101474535,kalman,unlabeled,950,-0.02305665600000001,0.023656175,0.015767450000000016,1.0563162966306814,356.63131192427204,355.2337836858126,0.03660377686845269,5.905688982461206,Coasting,Accept,score_accept
593,46854.852101474535,raw,unlabeled,950,-0.03185632799999999,0.026665092,0.01636420999999988,3.6555599253776774,355.1277049935976,354.124277137756,0.044650197468053134,8.352210227117649,Coasting,Accept,score_accept
594,46861.71520147764,kalman,unlabeled,956,-0.017775342,0.018510026999999984,0.014778729999999962,1.0360418057878076,357.25766415937903,356.20132982261464,0.029614097034530464,4.7782803209908495,Coasting,Accept,score_accept
594,46861.71520147764,raw,unlabeled,956,-0.007427378999999984,0.004492980999999979,0.013722420000000124,3.667530848147743,357.90459147890454,358.0618587386774,0.016237538228820264,4.618955668886817,Coasting,Accept,score_accept
595,46873.04960147594,kalman,unlabeled,956,-0.008258447000000002,0.009519681000000002,0.013614419999999905,1.1550315924114176,358.4042571931542,357.8175282964194,0.018552053932920084,2.927953727349333,Coasting,Accept,score_accept
595,46873.04960147594,raw,unlabeled,956,-0.007785603000000002,0.00480592199999999,0.013460760000000072,3.5725361577378614,357.8614691810389,358.0444036928517,0.016275888919542812,4.571297024610699,Coasting,Accept,score_accept
596,46896.01560148003,kalman,unlabeled,956,0.00285184400000002,-0.0010507309999999992,0.0126048299999999,1.3468517830865094,359.5765316208063,359.4494814471343,0.012966062978544813,1.513572646774208,Coasting,Accept,score_accept
596,46896.01560148003,raw,unlabeled,956,-0.008084355999999987,0.0049838809999999956,0.013494129999999993,3.5181054684453263,357.8452620599988,358.04027031886415,0.01650113408871621,4.53851293414579,Coasting,Accept,score_accept
597,46902.02970147948,kalman,unlabeled,956,0.002490013000000013,-0.000832273999999994,0.012668829999999964,1.3115276211222249,359.57733953865613,359.4487192445924,0.012938009828414296,1.4823295867440909,Coasting,Accept,score_accept
597,46902.02970147948,raw,unlabeled,956,-0.008446186999999994,0.005202338000000001,0.013558130000000057,3.482748072609154,357.8452009986136,358.0405765931193,0.016799562036020798,4.511354885959387,Coasting,Accept,score_accept
