render_mono_ms,condition,label,source_frame_id,slip_px
75910.15180249815,unlabeled,kalman,1632,118.04750743708287
75910.15180249815,unlabeled,raw,1632,119.39975800450871
75933.7629024958,unlabeled,kalman,1632,117.60866154829768
75933.7629024958,unlabeled,raw,1632,118.96079870969736
75951.07400249981,unlabeled,kalman,1632,116.93957957770043
75951.07400249981,unlabeled,raw,1632,118.29253558217913
75972.93930249725,unlabeled,kalman,1632,116.48380173031276
75972.93930249725,unlabeled,raw,1632,117.83730474998737
75979.63510249974,unlabeled,kalman,1632,116.4098286872925
75979.63510249974,unlabeled,raw,1632,117.76391569278036
75991.49790249794,unlabeled,kalman,1632,116.4697650577134
75991.49790249794,unlabeled,raw,1632,117.82437380916058
76013.49600249523,unlabeled,kalman,1632,116.60242715815262
76013.49600249523,unlabeled,raw,1632,117.95727156283323
76019.58420249866,unlabeled,kalman,1632,116.70220323520411
76019.58420249866,unlabeled,raw,1632,118.05750865815781
76033.99950249877,unlabeled,kalman,1632,116.67761619064208
76033.99950249877,unlabeled,raw,1632,118.0331288592969
76055.51870249474,unlabeled,kalman,1632,116.65888651943729
76055.51870249474,unlabeled,raw,1632,118.01444109038798
76062.57670249761,unlabeled,kalman,1632,116.67149512538678
76062.57670249761,unlabeled,raw,1632,118.02737082490364
76075.26660250005,unlabeled,kalman,1632,116.64618410772628
76075.26660250005,unlabeled,raw,1632,118.00229319515314
76097.73180249613,unlabeled,kalman,1632,116.6134021093598
76097.73180249613,unlabeled,raw,1632,117.96967580519389
76104.97720249987,unlabeled,kalman,1632,116.58976135263026
76104.97720249987,unlabeled,raw,1632,117.94591556373244
76115.98570249771,unlabeled,kalman,1632,116.61171612550403
76115.98570249771,unlabeled,raw,1632,117.96814060087947
76138.4325024992,unlabeled,kalman,1632,116.6038578770853
76138.4325024992,unlabeled,raw,1632,117.96031427796157
76146.47140249872,unlabeled,kalman,1632,116.4173508254501
76146.47140249872,unlabeled,raw,1632,117.77392070640899
76157.93230249983,unlabeled,kalman,1632,116.29518181967636
76157.93230249983,unlabeled,raw,1632,117.65176140710466
76180.53810249694,unlabeled,kalman,1632,116.3739625626879
76180.53810249694,unlabeled,raw,1632,117.73101165755594
76186.90010249702,unlabeled,kalman,1632,116.38542051295596
76186.90010249702,unlabeled,raw,1632,117.74249113196261
76199.37810249394,unlabeled,kalman,1632,116.37371224409969
76199.37810249394,unlabeled,raw,1632,117.73109484708773
76221.50090249488,unlabeled,kalman,1632,116.31018299217261
76221.50090249488,unlabeled,raw,1632,117.66757458955699
76229.40940249828,unlabeled,kalman,1632,116.35959097327701
76229.40940249828,unlabeled,raw,1632,117.71681533237981
76240.94760249864,unlabeled,kalman,1632,116.4161645477368
76240.94760249864,unlabeled,raw,1632,117.77354627396113
76291.03280249547,unlabeled,kalman,1632,116.43996054240917
76291.03280249547,unlabeled,raw,1632,117.79773664731658
76305.76970249967,unlabeled,kalman,1632,116.0777406956113
76305.76970249967,unlabeled,raw,1632,117.4357287023319
76324.49870249548,unlabeled,kalman,1632,116.15776577427908
76324.49870249548,unlabeled,raw,1632,117.51634553854609
76346.68070249609,unlabeled,kalman,1632,116.35989171814037
76346.68070249609,unlabeled,raw,1632,117.71901321491796
76353.36560249561,unlabeled,kalman,1632,116.58696118901057
76353.36560249561,unlabeled,raw,1632,117.94604829014426
76365.67960249522,unlabeled,kalman,1632,116.74600939649766
76365.67960249522,unlabeled,raw,1632,118.10550744214068
76388.15750249341,unlabeled,kalman,1632,116.89929408243134
76388.15750249341,unlabeled,raw,1632,118.25864610098873
76394.57310249418,unlabeled,kalman,1632,117.13103402570705
76394.57310249418,unlabeled,raw,1632,118.49059450311715
76407.67420249904,unlabeled,kalman,1632,117.31951466338049
76407.67420249904,unlabeled,raw,1632,118.6788933578863
76430.73600249772,unlabeled,kalman,1632,117.55086251317401
76430.73600249772,unlabeled,raw,1632,118.91035568275828
76436.62940249487,unlabeled,kalman,1632,117.78499575525214
76436.62940249487,unlabeled,raw,1632,119.1444407408115
76448.93350249913,unlabeled,kalman,1632,118.04351850263005
76448.93350249913,unlabeled,raw,1632,119.40300730413757
76471.72940249584,unlabeled,kalman,1632,118.46773536670545
76471.72940249584,unlabeled,raw,1632,119.82683287700671
76478.40800249833,unlabeled,kalman,1632,118.79197362043283
76478.40800249833,unlabeled,raw,1632,120.15041649524362
76490.96900249424,unlabeled,kalman,1632,118.90237629811186
76490.96900249424,unlabeled,raw,1632,120.26057308700724
76513.24740249402,unlabeled,kalman,1632,118.88449488077019
76513.24740249402,unlabeled,raw,1632,120.24210363044443
76519.41300249746,unlabeled,kalman,1632,118.56751054967106
76519.41300249746,unlabeled,raw,1632,119.92504541605165
76533.66920249391,unlabeled,kalman,1632,118.46800153806451
76533.66920249391,unlabeled,raw,1632,119.82524110865346
76554.72810249921,unlabeled,kalman,1632,118.5452960410795
76554.72810249921,unlabeled,raw,1632,119.90231123892134
76561.00070249522,unlabeled,kalman,1632,118.72429797252605
76561.00070249522,unlabeled,raw,1632,120.08089692532397
76574.39280249673,unlabeled,kalman,1632,118.87752714074628
76574.39280249673,unlabeled,raw,1632,120.23417528235561
76596.60710249591,unlabeled,kalman,1632,118.86112102420064
76596.60710249591,unlabeled,raw,1632,120.21695371540255
76603.0595025004,unlabeled,kalman,1632,118.79938639435757
76603.0595025004,unlabeled,raw,1632,120.1552227548823
76617.15570249362,unlabeled,kalman,1632,118.86020990001548
76617.15570249362,unlabeled,raw,1632,120.21577076930213
76664.20860249491,unlabeled,kalman,1632,119.08183934447102
76664.20860249491,unlabeled,raw,1632,120.43707272629929
76681.35490249551,unlabeled,kalman,1632,120.07678724868134
76681.35490249551,unlabeled,raw,1632,121.43230014580968
76687.98930249613,unlabeled,kalman,1632,121.00740300907425
76687.98930249613,unlabeled,raw,1632,122.36206583669679
76699.78260249627,unlabeled,kalman,1632,120.77992956365937
76699.78260249627,unlabeled,raw,1632,122.13396931143997
76721.79520249483,unlabeled,kalman,1632,120.14194437104767
76721.79520249483,unlabeled,raw,1632,121.4960208227392
76728.88740249618,unlabeled,kalman,1632,119.51592211737132
76728.88740249618,unlabeled,raw,1632,120.87018014400525
76741.24850249791,unlabeled,kalman,1632,118.83674456855967
76741.24850249791,unlabeled,raw,1632,120.19095888672062
76763.43500249641,unlabeled,kalman,1632,118.41432238110797
76763.43500249641,unlabeled,raw,1632,119.768102854979
76770.34470249782,unlabeled,kalman,1632,118.03842526107697
76770.34470249782,unlabeled,raw,1632,119.3915617532219
76783.00170249713,unlabeled,kalman,1632,117.66337229665234
76783.00170249713,unlabeled,raw,1632,119.01589068476578
76805.35750249692,unlabeled,kalman,1632,117.25430918191446
76805.35750249692,unlabeled,raw,1632,118.60592371375311
76811.57800249639,unlabeled,kalman,1632,116.89262708588413
76811.57800249639,unlabeled,raw,1632,118.24437776438523
76824.47800249793,unlabeled,kalman,1632,116.50138845386515
76824.47800249793,unlabeled,raw,1632,117.85291953350234
76846.58500249498,unlabeled,kalman,1632,116.1652332648081
76846.58500249498,unlabeled,raw,1632,117.51654696233625
76853.12630249973,unlabeled,kalman,1632,115.93568387257605
76853.12630249973,unlabeled,raw,1632,117.2865415833702
76866.32750249555,unlabeled,kalman,1632,115.76425862545643
76866.32750249555,unlabeled,raw,1632,117.1142388498028
76888.55690250057,unlabeled,kalman,1632,115.66343571316857
76888.55690250057,unlabeled,raw,1632,117.01203873846579
76896.06290249503,unlabeled,kalman,1632,115.580528658084
76896.06290249503,unlabeled,raw,1632,116.92824549263621
76907.4001025001,unlabeled,kalman,1632,115.573971372587
76907.4001025001,unlabeled,raw,1632,116.92123188954714
76930.01640249713,unlabeled,kalman,1632,115.80468629677034
76930.01640249713,unlabeled,raw,1632,117.15153466786269
76936.25030249677,unlabeled,kalman,1632,116.03802414436632
76936.25030249677,unlabeled,raw,1632,117.38456598650775
76949.35800249368,unlabeled,kalman,1632,116.16440642561052
76949.35800249368,unlabeled,raw,1632,117.51052697304883
76971.52290249505,unlabeled,kalman,1632,116.34066229687265
76971.52290249505,unlabeled,raw,1632,117.68648438661373
76977.47160249855,unlabeled,kalman,1632,116.41388795013421
76977.47160249855,unlabeled,raw,1632,117.75901706080275
76991.4259024954,unlabeled,kalman,1632,116.45299167226132
76991.4259024954,unlabeled,raw,1632,117.79763243244008
77013.53890249447,unlabeled,kalman,1632,116.48493966315445
77013.53890249447,unlabeled,raw,1632,117.82904774820787
77019.95910249389,unlabeled,kalman,1632,116.53812928282285
77019.95910249389,unlabeled,raw,1632,117.88191732222222
77033.04830249544,unlabeled,kalman,1632,116.57093672213271
77033.04830249544,unlabeled,raw,1632,117.91443256183307
77055.49970249558,unlabeled,kalman,1632,116.58421268078651
77055.49970249558,unlabeled,raw,1632,117.92740559285696
77062.14260249544,unlabeled,kalman,1632,116.6323734946967
77062.14260249544,unlabeled,raw,1632,117.97509345754557
77075.03690249723,unlabeled,kalman,1632,116.66353797796813
77075.03690249723,unlabeled,raw,1632,118.00631210506302
77096.59220249887,unlabeled,kalman,1632,116.60056681895361
77096.59220249887,unlabeled,raw,1632,117.94311988205088
77102.73480249452,unlabeled,kalman,1632,116.43133828912514
77102.73480249452,unlabeled,raw,1632,117.77419574635725
77116.61370249931,unlabeled,kalman,1632,116.27397455706169
77116.61370249931,unlabeled,raw,1632,117.61639113379245
77139.92270249582,unlabeled,kalman,1632,116.15415688957474
77139.92270249582,unlabeled,raw,1632,117.49641173984263
77146.57650249865,unlabeled,kalman,1632,116.04463649199948
77146.57650249865,unlabeled,raw,1632,117.38681258802252
77157.77420249651,unlabeled,kalman,1632,116.05705958105705
77157.77420249651,unlabeled,raw,1632,117.3990111647639
77180.11450249469,unlabeled,kalman,1632,116.29201079867278
77180.11450249469,unlabeled,raw,1632,117.63425462195576
77187.3217024986,unlabeled,kalman,1632,116.5574933200388
77187.3217024986,unlabeled,raw,1632,117.90002141041802
77200.35490249575,unlabeled,kalman,1632,116.82653386659139
77200.35490249575,unlabeled,raw,1632,118.16889086348122
77221.42070249538,unlabeled,kalman,1632,117.05659830042723
77221.42070249538,unlabeled,raw,1632,118.39874157175097
77227.75590249512,unlabeled,kalman,1632,117.19216909108168
77227.75590249512,unlabeled,raw,1632,118.5342523318336
77241.16850249993,unlabeled,kalman,1632,117.16383644690212
77241.16850249993,unlabeled,raw,1632,118.50603034615243
77263.99490249605,unlabeled,kalman,1632,117.10644096516344
77263.99490249605,unlabeled,raw,1632,118.44863021069104
77269.89960249921,unlabeled,kalman,1632,116.82000024266232
77269.89960249921,unlabeled,raw,1632,118.16190622131552
77282.97420249874,unlabeled,kalman,1632,116.80283045455111
77282.97420249874,unlabeled,raw,1632,118.14461532869683
77304.80520249694,unlabeled,kalman,1632,116.81290509146902
77304.80520249694,unlabeled,raw,1632,118.15468965163886
77311.24420249398,unlabeled,kalman,1632,116.86082286600015
77311.24420249398,unlabeled,raw,1632,118.20242225985203
77325.12670249707,unlabeled,kalman,1632,116.93592956780103
77325.12670249707,unlabeled,raw,1632,118.27762701399007
77346.5216024997,unlabeled,kalman,1632,116.96058443405819
77346.5216024997,unlabeled,raw,1632,118.30191222842737
77352.86430249835,unlabeled,kalman,1632,116.95262241645435
77352.86430249835,unlabeled,raw,1632,118.29370089378511
77366.7833024956,unlabeled,kalman,1632,116.89991545291666
77366.7833024956,unlabeled,raw,1632,118.24099878508393
77392.03030249337,unlabeled,kalman,1632,116.85175143528396
77392.03030249337,unlabeled,raw,1632,118.19285145267365
77408.90020249935,unlabeled,kalman,1632,116.7976515371975
77408.90020249935,unlabeled,raw,1632,118.1391206532264
77430.32020249666,unlabeled,kalman,1632,116.82961495848357
77430.32020249666,unlabeled,raw,1632,118.17127743519063
77436.41070249578,unlabeled,kalman,1632,116.74206670362676
77436.41070249578,unlabeled,raw,1632,118.08348201351663
77449.70250249753,unlabeled,kalman,1632,116.69547190403127
77449.70250249753,unlabeled,raw,1632,118.0372766934231
77471.46490249725,unlabeled,kalman,1632,116.60248037849117
77471.46490249725,unlabeled,raw,1632,117.94386752970556
77477.45080250024,unlabeled,kalman,1632,116.571785178238
77477.45080250024,unlabeled,raw,1632,117.91302303638886
77491.32880249817,unlabeled,kalman,1632,116.58170365904708
77491.32880249817,unlabeled,raw,1632,117.92279258097639
77513.12370249798,unlabeled,kalman,1632,116.59875942479377
77513.12370249798,unlabeled,raw,1632,117.93982549338477
77519.88000249548,unlabeled,kalman,1632,116.59930191311658
77519.88000249548,unlabeled,raw,1632,117.94011445486403
77532.93560249585,unlabeled,kalman,1632,116.57882059375784
77532.93560249585,unlabeled,raw,1632,117.91943836416826
77554.52340249758,unlabeled,kalman,1632,116.55823176974842
77554.52340249758,unlabeled,raw,1632,117.89854966861188
77561.57090250053,unlabeled,kalman,1632,116.53714764822679
77561.57090250053,unlabeled,raw,1632,117.87745548245934
77574.96110249485,unlabeled,kalman,1632,116.46793341181996
77574.96110249485,unlabeled,raw,1632,117.80793415689801
77596.62950249913,unlabeled,kalman,1632,116.4033273462361
77596.62950249913,unlabeled,raw,1632,117.7429628337793
77604.4926024988,unlabeled,kalman,1632,116.38667616227717
77604.4926024988,unlabeled,raw,1632,117.72614522535088
77616.39440249564,unlabeled,kalman,1632,116.4099523380203
77616.39440249564,unlabeled,raw,1632,117.74933721824696
77637.88930249575,unlabeled,kalman,1632,116.55841915952784
77637.88930249575,unlabeled,raw,1632,117.89741600584846
77644.38000249356,unlabeled,kalman,1632,116.76728771506563
77644.38000249356,unlabeled,raw,1632,118.10597793007267
77657.59600250021,unlabeled,kalman,1632,116.73447730227392
77657.59600250021,unlabeled,raw,1632,118.0729643849018
77680.2446024958,unlabeled,kalman,1632,116.69651151895837
77680.2446024958,unlabeled,raw,1632,118.03532879617336
77687.23450249672,unlabeled,kalman,1632,116.68111736076608
77687.23450249672,unlabeled,raw,1632,118.02000071582155
77699.91820249561,unlabeled,kalman,1632,116.65079261289247
77699.91820249561,unlabeled,raw,1632,117.98954687972471
77722.28560249641,unlabeled,kalman,1632,116.61008496781272
77722.28560249641,unlabeled,raw,1632,117.9488492557825
77729.09600249841,unlabeled,kalman,1632,116.52099522690813
77729.09600249841,unlabeled,raw,1632,117.85960196889133
77741.79860249569,unlabeled,kalman,1632,116.48147131306996
77741.79860249569,unlabeled,raw,1632,117.82033747571184
77764.692702498,unlabeled,kalman,1632,116.42417980594371
77764.692702498,unlabeled,raw,1632,117.76338538142312
77782.84710249864,unlabeled,kalman,1632,116.33950739336257
77782.84710249864,unlabeled,raw,1632,117.67896639260506
77804.63960249472,unlabeled,kalman,1632,116.31368218503846
77804.63960249472,unlabeled,raw,1632,117.65315751921734
77810.53500249982,unlabeled,kalman,1632,116.28517528447362
77810.53500249982,unlabeled,raw,1632,117.6247093601985
77824.28610249917,unlabeled,kalman,1632,116.21852116027047
77824.28610249917,unlabeled,raw,1632,117.55782616014683
77846.29360249528,unlabeled,kalman,1632,116.16967911585338
77846.29360249528,unlabeled,raw,1632,117.50843557351665
77852.65410249849,unlabeled,kalman,1632,116.17601348677591
77852.65410249849,unlabeled,raw,1632,117.51406898362795
77866.38000249513,unlabeled,kalman,1632,116.2623127149003
77866.38000249513,unlabeled,raw,1632,117.59970589458446
77888.29200249893,unlabeled,kalman,1632,116.34958182024079
77888.29200249893,unlabeled,raw,1632,117.68685321173942
77894.72130249487,unlabeled,kalman,1632,116.35631585431977
77894.72130249487,unlabeled,raw,1632,117.69368839634821
77907.53080249851,unlabeled,kalman,1632,116.31646937713907
77907.53080249851,unlabeled,raw,1632,117.6534844410592
77930.44750249828,unlabeled,kalman,1632,116.30136032208192
77930.44750249828,unlabeled,raw,1632,117.63832033512367
77936.77080249472,unlabeled,kalman,1632,116.32796116439197
77936.77080249472,unlabeled,raw,1632,117.66469770525812
77949.12240249687,unlabeled,kalman,1632,116.39912163360616
77949.12240249687,unlabeled,raw,1632,117.73570539353847
77971.6773024993,unlabeled,kalman,1632,116.50044936888483
77971.6773024993,unlabeled,raw,1632,117.83698110703784
77978.37950249959,unlabeled,kalman,1632,116.5771473112674
77978.37950249959,unlabeled,raw,1632,117.91397923646605
77990.42990250018,unlabeled,kalman,1632,116.6000010296653
77990.42990250018,unlabeled,raw,1632,117.93679547983484
78013.35790249868,unlabeled,kalman,1632,116.6035113621998
78013.35790249868,unlabeled,raw,1632,117.9405863925114
78020.58410249447,unlabeled,kalman,1632,116.58311726535435
78020.58410249447,unlabeled,raw,1632,117.92013950253323
78032.20280249661,unlabeled,kalman,1632,116.56125111684462
78032.20280249661,unlabeled,raw,1632,117.89838101589528
78054.42640249385,unlabeled,kalman,1632,116.53272639945564
78054.42640249385,unlabeled,raw,1632,117.86988525209796
78061.433402494,unlabeled,kalman,1632,116.51500023929228
78061.433402494,unlabeled,raw,1632,117.85209359115348
78073.85130249895,unlabeled,kalman,1632,116.48223704112077
78073.85130249895,unlabeled,raw,1632,117.81892986943298
78095.78050249547,unlabeled,kalman,1632,116.48220544124567
78095.78050249547,unlabeled,raw,1632,117.81859414559719
78102.16800250055,unlabeled,kalman,1632,116.53182438816675
