tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2422,67569.58410249354,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2423,67576.91140249517,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720161881985,1.6666431857617274,359.9613693613603,0.005973655846349799,4.604474520331948,Coasting,Accept,score_accept
2423,67576.91140249517,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2424,67589.20660249714,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720149846437,1.6666430324435089,359.9613734830584,0.005973655846349799,4.604474598426176,Coasting,Accept,score_accept
2424,67589.20660249714,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2425,67612.78020250029,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720161881985,1.6666431857617274,359.9613693613603,0.005973655846349799,4.604474520331948,Coasting,Accept,score_accept
2425,67612.78020250029,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2426,67632.12620249396,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720149846437,1.6666430324435089,359.9613734830584,0.005973655846349799,4.604474598426176,Coasting,Accept,score_accept
2426,67632.12620249396,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2427,67654.26910249516,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720161881985,1.6666431857617274,359.9613693613603,0.005973655846349799,4.604474520331948,Coasting,Accept,score_accept
2427,67654.26910249516,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2428,67678.0448024947,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720149846437,1.6666430324435089,359.9613734830584,0.005973655846349799,4.604474598426176,Coasting,Accept,score_accept
2428,67678.0448024947,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2429,67696.47020249977,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720161881985,1.6666431857617274,359.9613693613603,0.005973655846349799,4.604474520331948,Coasting,Accept,score_accept
2429,67696.47020249977,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2430,67716.4604024947,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720149846437,1.6666430324435089,359.9613734830584,0.005973655846349799,4.604474598426176,Coasting,Accept,score_accept
2430,67716.4604024947,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2431,67736.4465024948,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2431,67736.4465024948,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2432,67743.65220249456,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2432,67743.65220249456,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2433,67755.8187024988,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2433,67755.8187024988,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2434,67779.21410249837,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2434,67779.21410249837,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2435,67787.91180249391,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2435,67787.91180249391,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2436,67798.1581024942,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2436,67798.1581024942,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2437,67823.1230024976,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2437,67823.1230024976,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2438,67841.62730249955,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2438,67841.62730249955,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2439,67862.56370249612,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2439,67862.56370249612,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2440,67869.28770249506,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2440,67869.28770249506,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2441,67880.43480250053,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2441,67880.43480250053,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2442,67902.94600249763,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2442,67902.94600249763,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2443,67910.11450249789,kalman,unlabeled,1462,-6.796400000000369e-05,0.004697039999999986,-0.005158189999999951,355.41170854140466,1.008141848559334,359.2402198929714,0.006976655928379901,4.752244577820427,Coasting,Accept,score_accept
2443,67910.11450249789,raw,unlabeled,1462,4.319999999946589e-07,0.004769369999999995,-0.005291790000000018,355.3612928524088,0.946104028537775,359.1808953852321,0.007123898636815765,4.797920103665664,Coasting,Accept,score_accept
2444,67922.67230249854,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2444,67922.67230249854,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2445,67943.76930249564,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2445,67943.76930249564,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2446,67949.96620249731,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2446,67949.96620249731,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2447,67964.57820249634,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2447,67964.57820249634,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2448,67993.15690249932,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2448,67993.15690249932,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2449,68006.54640249559,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2449,68006.54640249559,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2450,68027.57630249835,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2450,68027.57630249835,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2451,68036.09380249691,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2451,68036.09380249691,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2452,68047.57100249844,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2452,68047.57100249844,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2453,68072.2455024952,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2453,68072.2455024952,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2454,68090.62080249714,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2454,68090.62080249714,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2455,68112.65310250019,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
2455,68112.65310250019,raw,unlabeled,1466,-0.0014144180000000006,0.005386992999999979,-0.004325789999999996,352.99307590253346,1.4309033342629471,358.6509662186821,0.007052143715557223,7.2610865578099375,Coasting,Accept,score_accept
2456,68120.52600249444,kalman,unlabeled,1466,-0.0012779240000000136,0.005277379999999998,-0.0043764200000000475,353.26476249820035,1.4090183070033957,358.7335250613637,0.006974014728302251,6.981312971041487,Coasting,Accept,score_accept
