tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
3936,90754.89230249514,frame_aligned_raw,unlabeled,2010,0.0002852979999999894,0.0008948740000000177,0.007671960000000144,359.5260897714,358.32257357392933,1.2501273442806968,0.007729240885513034,2.14095475010749,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3936,90754.89230249514,arrival_time_raw,unlabeled,2010,-0.018134415000000015,-3.710399999998226e-05,-0.00011030999999994684,359.3998145933019,356.0657661774324,1.561196268945386,0.018134788457413682,4.267351711099251,RawMappingDiagnostic,diagnostic,arrival_time_raw
3937,90777.08210249693,frame_aligned_raw,unlabeled,2010,0.0002730490000000252,0.0009923420000000072,0.00744248000000014,359.4976618001624,358.3260383884955,1.3328667735397435,0.007513308655430506,2.193469310694113,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3937,90777.08210249693,arrival_time_raw,unlabeled,2010,-0.01814666399999998,6.036400000000719e-05,-0.00033978999999995096,359.3713510305275,356.06938549238754,1.6450564292127026,0.018149945327341706,4.29871506505887,RawMappingDiagnostic,diagnostic,arrival_time_raw
3938,90784.28250249999,frame_aligned_raw,unlabeled,2010,0.0002551670000000006,0.0010214440000000102,0.00732017000000007,359.4924359102787,358.31410926674005,1.3474879332455243,0.007395495039003343,2.212529491847388,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3938,90784.28250249999,arrival_time_raw,unlabeled,2010,-0.018164546000000004,8.946600000001026e-05,-0.00046210000000002083,359.366049937069,356.0574850195594,1.6598883170428385,0.01817064313559839,4.315885160763881,RawMappingDiagnostic,diagnostic,arrival_time_raw
3939,90796.41670249839,frame_aligned_raw,unlabeled,2010,0.00020900400000001262,0.0010735830000000168,0.00722349000000011,359.49399063300297,358.2812878633495,1.3135471917447403,0.00730582445108037,2.217053263276241,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3939,90796.41670249839,arrival_time_raw,unlabeled,2010,-0.01821070899999999,0.00014160500000001686,-0.000558779999999981,359.36742829859514,356.02465563141595,1.6258985967507125,0.018219830113014455,4.332949113804439,RawMappingDiagnostic,diagnostic,arrival_time_raw
3940,90818.33790249948,frame_aligned_raw,unlabeled,2010,-1.2010000000006738e-05,0.0011958770000000118,0.006903529999999991,359.5148063120209,358.0824573974008,1.0760447821190653,0.00700635372359486,2.2478089190479364,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3940,90818.33790249948,arrival_time_raw,unlabeled,2010,-0.01843172300000001,0.0002638990000000119,-0.0008787400000001,359.38720053348004,355.8257148280857,1.3876516095201927,0.018454545223833888,4.434272003135589,RawMappingDiagnostic,diagnostic,arrival_time_raw
3941,90824.62450250023,frame_aligned_raw,unlabeled,2015,-0.002935235999999952,0.0014789299999999894,0.005513670000000026,0.009634811436592866,358.1074915517075,0.579554704325888,0.006418987551748126,1.9793227637592246,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3941,90824.62450250023,arrival_time_raw,unlabeled,2015,-0.007184355999999947,0.0018927900000000053,0.0034290500000000446,359.9673080228197,357.74566618660276,0.7509707055245801,0.008182665153929528,2.3761329587470845,RawMappingDiagnostic,diagnostic,arrival_time_raw
3942,90838.33790249628,frame_aligned_raw,unlabeled,2015,-0.003070418999999991,0.0013786309999999913,0.005428080000000168,0.01891967195544926,358.13442934132735,0.6729190556765564,0.0063868731595454675,1.9834077716840894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3942,90838.33790249628,arrival_time_raw,unlabeled,2015,-0.007319538999999986,0.0017924910000000072,0.003343460000000187,359.97667558988934,357.77257609749574,0.8442732244154959,0.00824423434463158,2.3819956218522007,RawMappingDiagnostic,diagnostic,arrival_time_raw
3943,90860.58790249808,frame_aligned_raw,unlabeled,2015,-0.0033252999999999755,0.001297599999999982,0.005200630000000039,0.018845662973615035,358.1335765424957,0.7244941335024506,0.006307768087596544,2.0022941209745158,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3943,90860.58790249808,arrival_time_raw,unlabeled,2015,-0.007574419999999971,0.001711459999999998,0.003116010000000058,359.9765990121408,357.7717235236988,0.895848869205218,0.0083672248677862,2.4015395738363146,RawMappingDiagnostic,diagnostic,arrival_time_raw
3944,90868.20070249814,frame_aligned_raw,unlabeled,2015,-0.003800426999999995,0.0012318239999999925,0.004714129999999983,0.021638481042497677,358.0474824633586,0.7010946122323005,0.006179292629921439,2.0748002246032464,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3944,90868.20070249814,arrival_time_raw,unlabeled,2015,-0.00804954699999999,0.0016456840000000084,0.0026295100000000016,359.97913478321976,357.6856214819117,0.8724419086142651,0.008626575541497672,2.473277034648762,RawMappingDiagnostic,diagnostic,arrival_time_raw
3945,90880.57000249682,frame_aligned_raw,unlabeled,2015,-0.0043939999999999535,0.0011577509999999847,0.004067540000000092,0.033180407371741626,357.8504887037741,0.5367111942796372,0.006098565817436086,2.215895491938313,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3945,90880.57000249682,arrival_time_raw,unlabeled,2015,-0.008643119999999949,0.0015716110000000005,0.00198292000000011,359.99008993618014,357.48859411305784,0.7080103511162797,0.009005856771908089,2.6092429116566835,RawMappingDiagnostic,diagnostic,arrival_time_raw
3946,90904.45040250052,frame_aligned_raw,unlabeled,2015,-0.005450099999999958,0.0010089779999999937,0.0029751100000001696,0.08386839245384019,357.402775062376,0.14462376486817927,0.0062906999711148555,2.6027048147786336,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3946,90904.45040250052,arrival_time_raw,unlabeled,2015,-0.009699219999999953,0.0014228380000000096,0.0008904900000001881,0.039452920440673556,357.04073117076695,0.31566624666316356,0.00984338910247602,2.976423096233493,RawMappingDiagnostic,diagnostic,arrival_time_raw
3947,90922.58300249523,frame_aligned_raw,unlabeled,2015,-0.006551479999999998,0.0005870809999999893,0.001622320000000066,0.25511926127102263,357.2402972269893,0.18783048727093563,0.00677484143529272,2.778239394334296,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3947,90922.58300249523,arrival_time_raw,unlabeled,2015,-0.010800599999999994,0.0010009410000000052,-0.00046229999999991556,0.21027291250746977,356.8777449671383,0.3578143042360522,0.010856728997975408,3.1503618080509446,RawMappingDiagnostic,diagnostic,arrival_time_raw
3948,90943.82250250055,frame_aligned_raw,unlabeled,2015,-0.007666175999999969,0.00015923900000000546,6.806999999997565e-05,0.1892761119326703,357.0946859880277,0.6208636722256214,0.007668131783361228,2.977921234612845,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3948,90943.82250250055,arrival_time_raw,unlabeled,2015,-0.011915295999999964,0.0005730990000000213,-0.002016550000000006,0.1439748912686733,356.73232972677783,0.7912887896279428,0.012098313731008871,3.3661338990439362,RawMappingDiagnostic,diagnostic,arrival_time_raw
3949,90950.58810249611,frame_aligned_raw,unlabeled,2015,-0.008642857999999976,-4.7530000000017836e-05,-0.0014129899999999473,359.8607341231944,357.04763450538206,1.3062644692352765,0.008757727687543466,3.2299268094962668,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3949,90950.58810249611,arrival_time_raw,unlabeled,2015,-0.01289197799999997,0.00036632999999999805,-0.003497609999999929,359.81518057940684,356.68626039481364,1.4787760027940804,0.01336302997577599,3.631167715166658,RawMappingDiagnostic,diagnostic,arrival_time_raw
3950,90963.34860249772,frame_aligned_raw,unlabeled,2015,-0.009243761999999989,-3.587700000001748e-05,-0.0022703399999999263,359.7113172289729,357.01107468360277,1.5607077813066847,0.009518553818063236,3.3806420941280857,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3950,90963.34860249772,arrival_time_raw,unlabeled,2015,-0.013492881999999984,0.0003779829999999984,-0.004354959999999908,359.6656019386805,356.6501512498897,1.7341691000122346,0.014183314577904671,3.7823074367224527,RawMappingDiagnostic,diagnostic,arrival_time_raw
3951,90985.03470249852,frame_aligned_raw,unlabeled,2015,-0.00965554099999999,8.793699999998239e-05,-0.0027241499999999252,359.7279854746655,356.842394583524,1.3539943468261408,0.010032855931445803,3.4433966925224606,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3951,90985.03470249852,arrival_time_raw,unlabeled,2015,-0.013904660999999985,0.0005017969999999983,-0.004808769999999907,359.68176459666995,356.48142154340417,1.5273811153053771,0.014721265797037524,3.8449890011902164,RawMappingDiagnostic,diagnostic,arrival_time_raw
3952,90992.25810249482,frame_aligned_raw,unlabeled,2015,-0.009559070000000003,0.00016606399999999355,-0.0025294999999998513,359.868274108565,356.70128022400655,0.9042360001853864,0.009889477578062293,3.421908522733333,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3952,90992.25810249482,arrival_time_raw,unlabeled,2015,-0.013808189999999998,0.0005799240000000094,-0.004614119999999833,359.82167846314,356.3398850142714,1.0767634371663863,0.014570261709944462,3.8177202507328096,RawMappingDiagnostic,diagnostic,arrival_time_raw
3953,91004.51890249678,frame_aligned_raw,unlabeled,2015,-0.009721939999999984,0.00013518799999998055,-0.0027229799999999305,359.8987636596249,356.64676496309755,0.8057203833918826,0.01009698040204812,3.4494430224488375,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3953,91004.51890249678,arrival_time_raw,unlabeled,2015,-0.01397105999999998,0.0005490479999999964,-0.004807599999999912,359.8520152565934,356.2852783941449,0.9780656668573887,0.01478529637815554,3.842907910777068,RawMappingDiagnostic,diagnostic,arrival_time_raw
3954,91027.51440249995,frame_aligned_raw,unlabeled,2015,-0.009788399999999975,0.00014991100000000257,-0.002786869999999997,359.86086247463675,356.7024985266418,0.9759331074801866,0.01017850147442254,3.4405285882048173,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3954,91027.51440249995,arrival_time_raw,unlabeled,2015,-0.01403751999999997,0.0005637710000000185,-0.004871489999999978,359.81426769693235,356.34112559509646,1.148507150568002,0.014869472765062675,3.837557000982354,RawMappingDiagnostic,diagnostic,arrival_time_raw
3955,91035.08160249476,frame_aligned_raw,unlabeled,2015,-0.010218099999999952,0.00023980899999997973,-0.003177279999999838,359.7697384982791,356.75676922692963,1.2155574463488767,0.010703372560313814,3.468845900295057,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3955,91035.08160249476,arrival_time_raw,unlabeled,2015,-0.014467219999999947,0.0006536689999999956,-0.0052618999999998195,359.72327354266037,356.3956705138812,1.3886967381208797,0.015408287682281797,3.869290316337467,RawMappingDiagnostic,diagnostic,arrival_time_raw
3956,91046.26580249897,frame_aligned_raw,unlabeled,2015,-0.010363822999999994,0.0003883439999999849,-0.003265019999999952,359.7158415602078,356.82261158495874,1.2972820183595706,0.010872901813134363,3.4407245483869975,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3956,91046.26580249897,arrival_time_raw,unlabeled,2015,-0.01461294299999999,0.0008022040000000008,-0.005349639999999933,359.6695562672888,356.46167533731466,1.4707491253072693,0.015582050009817735,3.8420432252164436,RawMappingDiagnostic,diagnostic,arrival_time_raw
3957,91068.63530249393,frame_aligned_raw,unlabeled,2020,-0.010266392999999985,-0.002953022999999999,-1.262999999984693e-05,359.28063915813146,357.62099050473194,1.5792515309088255,0.010682664910305844,2.9365908030059913,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3957,91068.63530249393,arrival_time_raw,unlabeled,2020,-0.009109355999999957,-0.002476468999999981,5.130000000130863e-06,359.3194111649882,357.8536256450757,1.7250601938568513,0.009439983673693367,2.8286989668128086,RawMappingDiagnostic,diagnostic,arrival_time_raw
3958,91075.44500249787,frame_aligned_raw,unlabeled,2020,-0.010592580000000018,-0.002598584000000015,-0.00020062999999992392,359.3130088634828,357.42193825315167,1.212253837571181,0.010908512376046411,2.9240555138917426,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3958,91075.44500249787,arrival_time_raw,unlabeled,2020,-0.00943554299999999,-0.002122029999999997,-0.00018286999999994613,359.35126813691284,357.65449169750804,1.3582138885123158,0.009672948075051936,2.780395827334893,RawMappingDiagnostic,diagnostic,arrival_time_raw
3959,91088.40040249925,frame_aligned_raw,unlabeled,2020,-0.010671837000000017,-0.0024620890000000006,-0.00018562999999982566,359.37300653458067,357.2702393565958,0.9459510017670719,0.01095374117347074,2.951444938604401,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3959,91088.40040249925,arrival_time_raw,unlabeled,2020,-0.00951479999999999,-0.0019855349999999827,-0.00016786999999984786,359.4108676849676,357.50264047922224,1.092171074713985,0.00972121127293939,2.7835982801497487,RawMappingDiagnostic,diagnostic,arrival_time_raw
3960,91110.55460249918,frame_aligned_raw,unlabeled,2020,-0.01063966700000002,-0.0025396050000000003,-0.00017762999999981766,359.4173513669334,357.32264635335383,1.0688164912945595,0.010940002735091834,2.9361013571141186,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3960,91110.55460249918,arrival_time_raw,unlabeled,2020,-0.009482629999999992,-0.0020630509999999824,-0.00015986999999983986,359.45533819521376,357.55493419488784,1.2152107880207916,0.009705771971481817,2.7790672827323055,RawMappingDiagnostic,diagnostic,arrival_time_raw
3961,91130.23410250025,frame_aligned_raw,unlabeled,2020,-0.010778695000000005,-0.00248411300000001,-0.00048648999999989506,359.3089851713809,357.4300626605503,1.438378754903534,0.01107193550468467,3.0176114325865724,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3961,91130.23410250025,arrival_time_raw,unlabeled,2020,-0.009621657999999977,-0.002007558999999992,-0.00046872999999991727,359.3472658716367,357.6626263178804,1.58432161368317,0.009840035753001226,2.89081832076646,RawMappingDiagnostic,diagnostic,arrival_time_raw
3962,91154.95130249474,frame_aligned_raw,unlabeled,2020,-0.010792636999999994,-0.0024346709999999994,-0.0005916299999999541,359.21713513455813,357.47919327355964,1.5837581089742088,0.011079650822517577,3.0692900618194594,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3962,91154.95130249474,arrival_time_raw,unlabeled,2020,-0.009635599999999966,-0.0019581169999999815,-0.0005738699999999763,359.2555570377638,357.7119901967687,1.7293225986538572,0.009849281005362412,2.95428811826094,RawMappingDiagnostic,diagnostic,arrival_time_raw
3963,91171.58700250002,frame_aligned_raw,unlabeled,2020,-0.010724275999999977,-0.0025724920000000095,-0.00025641999999992393,359.3058220158641,357.43995014219706,1.4154578883194742,0.011031480500396939,2.9991529539303405,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3963,91171.58700250002,arrival_time_raw,unlabeled,2020,-0.00956723899999995,-0.0020959379999999916,-0.00023865999999994614,359.3441284802864,357.67252181612787,1.5613868708263563,0.009797039184292575,2.8711026074517276,RawMappingDiagnostic,diagnostic,arrival_time_raw
3964,91193.90630249836,frame_aligned_raw,unlabeled,2020,-0.010607537,-0.0025819390000000053,-0.00016092999999983704,359.3501028896845,357.4419039728392,1.3606114502286581,0.010918431603073429,2.962702803860738,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3964,91193.90630249836,arrival_time_raw,unlabeled,2020,-0.009450499999999973,-0.0021053849999999874,-0.00014316999999985924,359.388406528309,357.67436290288117,1.506720082798492,0.009683237779644022,2.8310866415366363,RawMappingDiagnostic,diagnostic,arrival_time_raw
3965,91213.73820249573,frame_aligned_raw,unlabeled,2020,-0.010227978000000026,-0.0025478000000000167,0.0,359.2940373694353,357.5576098449543,1.5060843535915158,0.010540532188105425,2.9472312159125775,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3965,91213.73820249573,arrival_time_raw,unlabeled,2020,-0.009070940999999999,-0.002071245999999999,1.7759999999977794e-05,359.33264570995465,357.7902111174374,1.6519535892472335,0.009304426152944417,2.8309955913023037,RawMappingDiagnostic,diagnostic,arrival_time_raw
3966,91234.46790249727,frame_aligned_raw,unlabeled,2020,-0.009921192999999995,-0.0025307830000000087,5.483000000006122e-05,359.2512047118049,357.65298661901556,1.6053791742291623,0.010239039967948022,2.9320114688220738,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3966,91234.46790249727,arrival_time_raw,unlabeled,2020,-0.008764155999999967,-0.0020542289999999908,7.259000000003901e-05,359.2900629499156,357.8856964665785,1.7510651932953678,0.009001975143537906,2.827401804073858,RawMappingDiagnostic,diagnostic,arrival_time_raw
3967,91241.74280250008,frame_aligned_raw,unlabeled,2020,-0.00973096499999998,-0.0025753680000000223,1.180000000000625e-05,359.27531832716215,357.65062537620196,1.5395833256492424,0.010065999175772312,2.892897393645545,RawMappingDiagnostic,diagnostic,frame_aligned_raw
