tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
1876,64815.60390204322,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1877,64836.669202042685,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1878,64842.64800204255,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1879,64857.163902042885,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1880,64887.59560204198,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1881,64898.79300204302,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1882,64921.48850204285,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1883,64928.881602041656,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1884,64940.118002043164,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1885,64962.82030204202,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1886,64968.2935020428,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1887,64981.966802042734,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1888,65003.56830204328,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1889,65009.60130204294,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1890,65024.02300204267,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1891,65046.1400020431,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1892,65052.47560204225,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1893,65065.516402042704,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1894,65088.15220204269,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1895,65095.21100204256,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391560000000023,0.020157299999999934,357.2470800707592,358.410580893122,0.49032267215943204,0.02427651240466428,3.2104898511999016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1896,65107.82490204292,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1897,65128.82750204153,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1898,65134.24840204243,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1899,65148.77890204298,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1900,65170.711802042206,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1901,65178.32740204176,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1902,65191.457002041716,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1903,65212.41360204294,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1904,65218.53400204236,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1905,65233.174402043005,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1906,65255.2220020425,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1907,65260.86620204296,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1908,65273.382002042126,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1909,65295.556402043076,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.01124406,0.020800600000000058,356.5418250434022,358.05911871909166,359.85881228516246,0.02476015202475192,3.9700523851691436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1910,65301.49090204213,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1911,65315.43400204282,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1912,65337.17140204317,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1913,65342.56770204229,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1914,65357.239702041625,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1915,65380.216302042754,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1916,65386.72530204167,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1917,65398.639402043045,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1918,65421.85990204234,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1919,65429.968402042505,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1920,65441.96690204262,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1921,65462.51330204177,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1922,65468.42880204167,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1923,65482.131802042204,frame_aligned_raw,unlabeled,1380,0.007118922,-0.012096160000000022,0.020324599999999915,356.79112802998765,358.8989171777776,0.4232679664480643,0.02469990895423866,3.414956476594307,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1924,65503.57610204264,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1925,65509.4530020433,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1926,65524.155302042345,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1927,65549.3183020426,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1928,65566.22050204169,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1929,65588.05420204226,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1930,65593.58010204232,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1931,65608.58160204225,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1932,65630.31500204306,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1933,65649.24870204231,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1934,65673.29110204264,frame_aligned_raw,unlabeled,1385,0.007353242999999999,-0.011791439999999986,0.020960599999999996,355.02245161504044,356.33749230661823,358.1983959121406,0.025148657861815287,6.4805383721999945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1935,65691.08520204281,frame_aligned_raw,unlabeled,1389,0.005375062,-0.011717890000000009,0.01996449999999994,356.63391248223877,357.0461671119193,359.0809969499945,0.02376513197535286,4.588766793104479,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1936,65712.77340204324,frame_aligned_raw,unlabeled,1389,0.005375062,-0.011717890000000009,0.01996449999999994,356.63391248223877,357.0461671119193,359.0809969499945,0.02376513197535286,4.588766793104479,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1937,65718.1234020427,frame_aligned_raw,unlabeled,1389,0.005375062,-0.011717890000000009,0.01996449999999994,356.63391248223877,357.0461671119193,359.0809969499945,0.02376513197535286,4.588766793104479,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1938,65732.78260204279,frame_aligned_raw,unlabeled,1389,0.005375062,-0.011717890000000009,0.01996449999999994,356.63391248223877,357.0461671119193,359.0809969499945,0.02376513197535286,4.588766793104479,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1939,65754.98750204315,frame_aligned_raw,unlabeled,1389,0.005375062,-0.011717890000000009,0.01996449999999994,356.63391248223877,357.0461671119193,359.0809969499945,0.02376513197535286,4.588766793104479,RawMappingDiagnostic,diagnostic,frame_aligned_raw
